Company Names,Ref Number,Roles,Dates,Sectors,Locations,Descriptions,Departments,Jobs,Job title and location,Job position,Payment coordinator,Advertisement description,Job Title,Employer Name,Job Details,Job title - Company,Number of employees,Website link,table_id
Randstad ,,,,,"Busto Arsizio, LOM ",,,,,,,,,,, Impiegato tecnico - Randstad   ,Da 2.000 a 2.499 dipendenti ,https://www.randstad.it/ ,5
,,,,,"ACQUI TERME, PIE ",,,,,,,,,,, Impiegato tecnico - RELIZONT SPA   ,,,5
Randstad ,,,,,"Busto Arsizio, LOM ",,,,,,,,,,, Impiegato tecnico - Randstad   ,Da 2.000 a 2.499 dipendenti ,https://www.randstad.it/ ,5
,,,,,"Pasian di Prato, FVG ",,,,,,,,,,, Impiegato/a tecnico/a - Manpower S.r.l.   ,,,5
Manpower S.r.l. ,,,,,"CASSOLA, VEN ",,,,,,,,,,, Impiegata/o - Manpower S.r.l.   ,Oltre 10.000 dipendenti ,https://www.manpower.it/ ,5
Randstad ,,,,,"Busto Arsizio, LOM ",,,,,,,,,,, Impiegato tecnico - Randstad   ,Da 2.000 a 2.499 dipendenti ,https://www.randstad.it/ ,5
Randstad ,,,,,"Saluggia, PIE ",,,,,,,,,,, Impiegato - Randstad   ,Da 2.000 a 2.499 dipendenti ,https://www.randstad.it/ ,5
Job S.p.A. - Just on Business ,,,,,"NOVENTA DI PIAVE, VEN ",,,,,,,,,,, IMPIEGATO TECNICO - Job S.p.A. - Just on Business   ,Da 100 a 499 dipendenti ,https://lavoro.jobspa.it/jobs.php?source= ,5
,,,,,"Pasian di Prato, FVG ",,,,,,,,,,, Impiegato/a tecnico/a - Manpower S.r.l.   ,,,5
,,,,,"Pasian di Prato, FVG ",,,,,,,,,,, Impiegato/a tecnico/a - Manpower S.r.l.   ,,,5
,,,,,"Pasian di Prato, FVG ",,,,,,,,,,, Impiegato/a tecnico/a - Manpower S.r.l.   ,,,5
Manpower S.r.l. ,,,,,"OSOPPO, FVG ",,,,,,,,,,, Impiegato Tecnico - Manpower S.r.l.   ,Oltre 10.000 dipendenti ,https://www.manpower.it/ ,5
Manpower S.r.l. ,,,,,"OSOPPO, FVG ",,,,,,,,,,, Impiegato Tecnico - Manpower S.r.l.   ,Oltre 10.000 dipendenti ,https://www.manpower.it/ ,5
Randstad ,,,,,"Busto Arsizio, LOM ",,,,,,,,,,, Impiegato tecnico - Randstad   ,Da 2.000 a 2.499 dipendenti ,https://www.randstad.it/ ,5
Manpower S.r.l. ,,,,,"CASSOLA, VEN ",,,,,,,,,,, Impiegata/o - Manpower S.r.l.   ,Oltre 10.000 dipendenti ,https://www.manpower.it/ ,5
Job S.p.A. - Just on Business ,,,,,"NOVENTA DI PIAVE, VEN ",,,,,,,,,,, IMPIEGATO TECNICO - Job S.p.A. - Just on Business   ,Da 100 a 499 dipendenti ,https://lavoro.jobspa.it/jobs.php?source= ,5
Manpower S.r.l. ,,,,,"CASSOLA, VEN ",,,,,,,,,,, Impiegata/o - Manpower S.r.l.   ,Oltre 10.000 dipendenti ,https://www.manpower.it/ ,5
Job S.p.A. - Just on Business ,,,,,"NOVENTA DI PIAVE, VEN ",,,,,,,,,,, IMPIEGATO TECNICO - Job S.p.A. - Just on Business   ,Da 100 a 499 dipendenti ,https://lavoro.jobspa.it/jobs.php?source= ,5
Randstad ,,,,,"Busto Arsizio, LOM ",,,,,,,,,,, Impiegato tecnico - Randstad   ,Da 2.000 a 2.499 dipendenti ,https://www.randstad.it/ ,5
Etjca Spa ,,,,,"CREMA, LOM ",,,,,,,,,,, Impiegato / a - Etjca Spa   ,Da 500 a 999 dipendenti ,https://www.etjca.it/ ,5
Manpower S.r.l. ,,,,,"OSOPPO, FVG ",,,,,,,,,,, Impiegato Tecnico - Manpower S.r.l.   ,Oltre 10.000 dipendenti ,https://www.manpower.it/ ,5
Job S.p.A. - Just on Business ,,,,,"NOVENTA DI PIAVE, VEN ",,,,,,,,,,, IMPIEGATO TECNICO - Job S.p.A. - Just on Business   ,Da 100 a 499 dipendenti ,https://lavoro.jobspa.it/jobs.php?source= ,5
Randstad ,,,,,"Busto Arsizio, LOM ",,,,,,,,,,, Impiegato tecnico - Randstad   ,Da 2.000 a 2.499 dipendenti ,https://www.randstad.it/ ,5
Randstad ,,,,,"Saluggia, PIE ",,,,,,,,,,, Impiegato - Randstad   ,Da 2.000 a 2.499 dipendenti ,https://www.randstad.it/ ,5
,,,,,"TRIESTE, FVG ",,,,,,,,,,, Apprendista impiegata - Manpower S.r.l.   ,,,5
Manpower S.r.l. ,,,,,"CASSOLA, VEN ",,,,,,,,,,, Impiegata/o - Manpower S.r.l.   ,Oltre 10.000 dipendenti ,https://www.manpower.it/ ,5
Manpower S.r.l. ,,,,,"CASSOLA, VEN ",,,,,,,,,,, Impiegata/o - Manpower S.r.l.   ,Oltre 10.000 dipendenti ,https://www.manpower.it/ ,5
Etjca Spa ,,,,,"CREMA, LOM ",,,,,,,,,,, Impiegato / a - Etjca Spa   ,Da 500 a 999 dipendenti ,https://www.etjca.it/ ,5
Etjca Spa ,,,,,"CREMA, LOM ",,,,,,,,,,, Impiegato / a - Etjca Spa   ,Da 500 a 999 dipendenti ,https://www.etjca.it/ ,5
Etjca Spa ,,,,,"CREMA, LOM ",,,,,,,,,,, Impiegato / a - Etjca Spa   ,Da 500 a 999 dipendenti ,https://www.etjca.it/ ,5
Randstad ,,,,,"Saluggia, PIE ",,,,,,,,,,, Impiegato - Randstad   ,Da 2.000 a 2.499 dipendenti ,https://www.randstad.it/ ,5
Job S.p.A. - Just on Business ,,,,,"NOVENTA DI PIAVE, VEN ",,,,,,,,,,, IMPIEGATO TECNICO - Job S.p.A. - Just on Business   ,Da 100 a 499 dipendenti ,https://lavoro.jobspa.it/jobs.php?source= ,5
Manpower S.r.l. ,,,,,"OSOPPO, FVG ",,,,,,,,,,, Impiegato Tecnico - Manpower S.r.l.   ,Oltre 10.000 dipendenti ,https://www.manpower.it/ ,5
Randstad ,,,,,"Busto Arsizio, LOM ",,,,,,,,,,, Impiegato tecnico - Randstad   ,Da 2.000 a 2.499 dipendenti ,https://www.randstad.it/ ,5
,,,,,"ACQUI TERME, PIE ",,,,,,,,,,, Impiegato tecnico - RELIZONT SPA   ,,,5
Randstad ,,,,,"Saluggia, PIE ",,,,,,,,,,, Impiegato - Randstad   ,Da 2.000 a 2.499 dipendenti ,https://www.randstad.it/ ,5
Randstad ,,,,,"Saluggia, PIE ",,,,,,,,,,, Impiegato - Randstad   ,Da 2.000 a 2.499 dipendenti ,https://www.randstad.it/ ,5
,,,,,"ACQUI TERME, PIE ",,,,,,,,,,, Impiegato tecnico - RELIZONT SPA   ,,,5
Manpower S.r.l. ,,,,,"OSOPPO, FVG ",,,,,,,,,,, Impiegato Tecnico - Manpower S.r.l.   ,Oltre 10.000 dipendenti ,https://www.manpower.it/ ,5
Manpower S.r.l. ,,,,,"CASSOLA, VEN ",,,,,,,,,,, Impiegata/o - Manpower S.r.l.   ,Oltre 10.000 dipendenti ,https://www.manpower.it/ ,5
Randstad ,,,,,"Calvisano, LOM ",,,,,,,,,,, Impiegato - Randstad   ,Da 2.000 a 2.499 dipendenti ,https://www.randstad.it/ ,5
,,,,,"ACQUI TERME, PIE ",,,,,,,,,,, Impiegato tecnico - RELIZONT SPA   ,,,5
Etjca Spa ,,,,,"CREMA, LOM ",,,,,,,,,,, Impiegato / a - Etjca Spa   ,Da 500 a 999 dipendenti ,https://www.etjca.it/ ,5
Randstad ,,,,,"Saluggia, PIE ",,,,,,,,,,, Impiegato - Randstad   ,Da 2.000 a 2.499 dipendenti ,https://www.randstad.it/ ,5
Job S.p.A. - Just on Business ,,,,,"NOVENTA DI PIAVE, VEN ",,,,,,,,,,, IMPIEGATO TECNICO - Job S.p.A. - Just on Business   ,Da 100 a 499 dipendenti ,https://lavoro.jobspa.it/jobs.php?source= ,5
Etjca Spa ,,,,,"CREMA, LOM ",,,,,,,,,,, Impiegato / a - Etjca Spa   ,Da 500 a 999 dipendenti ,https://www.etjca.it/ ,5
,,,,,"Pasian di Prato, FVG ",,,,,,,,,,, Impiegato/a tecnico/a - Manpower S.r.l.   ,,,5
Job S.p.A. - Just on Business ,,,,,"NOVENTA DI PIAVE, VEN ",,,,,,,,,,, IMPIEGATO TECNICO - Job S.p.A. - Just on Business   ,Da 100 a 499 dipendenti ,https://lavoro.jobspa.it/jobs.php?source= ,5
Job S.p.A. - Just on Business ,,,,,"NOVENTA DI PIAVE, VEN ",,,,,,,,,,, IMPIEGATO TECNICO - Job S.p.A. - Just on Business   ,Da 100 a 499 dipendenti ,https://lavoro.jobspa.it/jobs.php?source= ,5
Manpower S.r.l. ,,,,,"CASSOLA, VEN ",,,,,,,,,,, Impiegata/o - Manpower S.r.l.   ,Oltre 10.000 dipendenti ,https://www.manpower.it/ ,5
Randstad ,,,,,"Saluggia, PIE ",,,,,,,,,,, Impiegato - Randstad   ,Da 2.000 a 2.499 dipendenti ,https://www.randstad.it/ ,5
Etjca Spa ,,,,,"CREMA, LOM ",,,,,,,,,,, Impiegato / a - Etjca Spa   ,Da 500 a 999 dipendenti ,https://www.etjca.it/ ,5
,,,,,"ACQUI TERME, PIE ",,,,,,,,,,, Impiegato tecnico - RELIZONT SPA   ,,,5
Manpower S.r.l. ,,,,,"CASSOLA, VEN ",,,,,,,,,,, Impiegata/o - Manpower S.r.l.   ,Oltre 10.000 dipendenti ,https://www.manpower.it/ ,5
Job S.p.A. - Just on Business ,,,,,"NOVENTA DI PIAVE, VEN ",,,,,,,,,,, IMPIEGATO TECNICO - Job S.p.A. - Just on Business   ,Da 100 a 499 dipendenti ,https://lavoro.jobspa.it/jobs.php?source= ,5
Manpower S.r.l. ,,,,,"OSOPPO, FVG ",,,,,,,,,,, Impiegato Tecnico - Manpower S.r.l.   ,Oltre 10.000 dipendenti ,https://www.manpower.it/ ,5
Manpower S.r.l. ,,,,,"OSOPPO, FVG ",,,,,,,,,,, Impiegato Tecnico - Manpower S.r.l.   ,Oltre 10.000 dipendenti ,https://www.manpower.it/ ,5
,,,,,"TRIESTE, FVG ",,,,,,,,,,, Apprendista impiegata - Manpower S.r.l.   ,,,5
Randstad ,,,,,"Saluggia, PIE ",,,,,,,,,,, Impiegato - Randstad   ,Da 2.000 a 2.499 dipendenti ,https://www.randstad.it/ ,5
Manpower S.r.l. ,,,,,"CASSOLA, VEN ",,,,,,,,,,, Impiegata/o - Manpower S.r.l.   ,Oltre 10.000 dipendenti ,https://www.manpower.it/ ,5
,,,,,"Pasian di Prato, FVG ",,,,,,,,,,, Impiegato/a tecnico/a - Manpower S.r.l.   ,,,5
Manpower S.r.l. ,,,,,"OSOPPO, FVG ",,,,,,,,,,, Impiegato Tecnico - Manpower S.r.l.   ,Oltre 10.000 dipendenti ,https://www.manpower.it/ ,5
,,,,,"Pasian di Prato, FVG ",,,,,,,,,,, Impiegato/a tecnico/a - Manpower S.r.l.   ,,,5
Manpower S.r.l. ,,,,,"CASSOLA, VEN ",,,,,,,,,,, Impiegata/o - Manpower S.r.l.   ,Oltre 10.000 dipendenti ,https://www.manpower.it/ ,5
Manpower S.r.l. ,,,,,"OSOPPO, FVG ",,,,,,,,,,, Impiegato Tecnico - Manpower S.r.l.   ,Oltre 10.000 dipendenti ,https://www.manpower.it/ ,5
Manpower S.r.l. ,,,,,"OSOPPO, FVG ",,,,,,,,,,, Impiegato Tecnico - Manpower S.r.l.   ,Oltre 10.000 dipendenti ,https://www.manpower.it/ ,5
Randstad ,,,,,"Busto Arsizio, LOM ",,,,,,,,,,, Impiegato tecnico - Randstad   ,Da 2.000 a 2.499 dipendenti ,https://www.randstad.it/ ,5
,,,,,"Pasian di Prato, FVG ",,,,,,,,,,, Impiegato/a tecnico/a - Manpower S.r.l.   ,,,5
Randstad ,,,,,"Saluggia, PIE ",,,,,,,,,,, Impiegato - Randstad   ,Da 2.000 a 2.499 dipendenti ,https://www.randstad.it/ ,5
,,,,,"TRIESTE, FVG ",,,,,,,,,,, Apprendista impiegata - Manpower S.r.l.   ,,,5
Randstad ,,,,,"Saluggia, PIE ",,,,,,,,,,, Impiegato - Randstad   ,Da 2.000 a 2.499 dipendenti ,https://www.randstad.it/ ,5
,,,,,"ACQUI TERME, PIE ",,,,,,,,,,, Impiegato tecnico - RELIZONT SPA   ,,,5
Manpower S.r.l. ,,,,,"OSOPPO, FVG ",,,,,,,,,,, Impiegato Tecnico - Manpower S.r.l.   ,Oltre 10.000 dipendenti ,https://www.manpower.it/ ,5
,,,,,"TRIESTE, FVG ",,,,,,,,,,, Apprendista impiegata - Manpower S.r.l.   ,,,5
Randstad ,,,,,"Saluggia, PIE ",,,,,,,,,,, Impiegato - Randstad   ,Da 2.000 a 2.499 dipendenti ,https://www.randstad.it/ ,5
,,,,,"ACQUI TERME, PIE ",,,,,,,,,,, Impiegato tecnico - RELIZONT SPA   ,,,5
Manpower S.r.l. ,,,,,"CASSOLA, VEN ",,,,,,,,,,, Impiegata/o - Manpower S.r.l.   ,Oltre 10.000 dipendenti ,https://www.manpower.it/ ,5
,,,,,"ACQUI TERME, PIE ",,,,,,,,,,, Impiegato tecnico - RELIZONT SPA   ,,,5
Manpower S.r.l. ,,,,,"CASSOLA, VEN ",,,,,,,,,,, Impiegata/o - Manpower S.r.l.   ,Oltre 10.000 dipendenti ,https://www.manpower.it/ ,5
Manpower S.r.l. ,,,,,"CASSOLA, VEN ",,,,,,,,,,, Impiegata/o - Manpower S.r.l.   ,Oltre 10.000 dipendenti ,https://www.manpower.it/ ,5
,,,,,"ACQUI TERME, PIE ",,,,,,,,,,, Impiegato tecnico - RELIZONT SPA   ,,,5
,,,,,"ACQUI TERME, PIE ",,,,,,,,,,, Impiegato tecnico - RELIZONT SPA   ,,,5
Randstad ,,,,,"Saluggia, PIE ",,,,,,,,,,, Impiegato - Randstad   ,Da 2.000 a 2.499 dipendenti ,https://www.randstad.it/ ,5
,,,,,"TRIESTE, FVG ",,,,,,,,,,, Apprendista impiegata - Manpower S.r.l.   ,,,5
,,,,,"Pasian di Prato, FVG ",,,,,,,,,,, Impiegato/a tecnico/a - Manpower S.r.l.   ,,,5
,,,,,"Pasian di Prato, FVG ",,,,,,,,,,, Impiegato/a tecnico/a - Manpower S.r.l.   ,,,5
,,,,,"ACQUI TERME, PIE ",,,,,,,,,,, Impiegato tecnico - RELIZONT SPA   ,,,5
Randstad ,,,,,"Busto Arsizio, LOM ",,,,,,,,,,, Impiegato tecnico - Randstad   ,Da 2.000 a 2.499 dipendenti ,https://www.randstad.it/ ,5
,,,,,"TRIESTE, FVG ",,,,,,,,,,, Apprendista impiegata - Manpower S.r.l.   ,,,5
Randstad ,,,,,"Busto Arsizio, LOM ",,,,,,,,,,, Impiegato tecnico - Randstad   ,Da 2.000 a 2.499 dipendenti ,https://www.randstad.it/ ,5
,,,,,"Pasian di Prato, FVG ",,,,,,,,,,, Impiegato/a tecnico/a - Manpower S.r.l.   ,,,5
Job S.p.A. - Just on Business ,,,,,"NOVENTA DI PIAVE, VEN ",,,,,,,,,,, IMPIEGATO TECNICO - Job S.p.A. - Just on Business   ,Da 100 a 499 dipendenti ,https://lavoro.jobspa.it/jobs.php?source= ,5
Randstad ,,,,,"Busto Arsizio, LOM ",,,,,,,,,,, Impiegato tecnico - Randstad   ,Da 2.000 a 2.499 dipendenti ,https://www.randstad.it/ ,5
,,,,,"Pasian di Prato, FVG ",,,,,,,,,,, Impiegato/a tecnico/a - Manpower S.r.l.   ,,,5
Etjca Spa ,,,,,"CREMA, LOM ",,,,,,,,,,, Impiegato / a - Etjca Spa   ,Da 500 a 999 dipendenti ,https://www.etjca.it/ ,5
,,,,,"GREZZAGO, LOM ",,,,,,,,,,, Impiegata/o - Manpower S.r.l.   ,,,5
Manpower S.r.l. ,,,,,"OSOPPO, FVG ",,,,,,,,,,, Impiegato Tecnico - Manpower S.r.l.   ,Oltre 10.000 dipendenti ,https://www.manpower.it/ ,5
,,,,,"ACQUI TERME, PIE ",,,,,,,,,,, Impiegato tecnico - RELIZONT SPA   ,,,5
Manpower S.r.l. ,,,,,"OSOPPO, FVG ",,,,,,,,,,, Impiegato Tecnico - Manpower S.r.l.   ,Oltre 10.000 dipendenti ,https://www.manpower.it/ ,5
,,,,,"ACQUI TERME, PIE ",,,,,,,,,,, Impiegato tecnico - RELIZONT SPA   ,,,5
,,,,,"ACQUI TERME, PIE ",,,,,,,,,,, Impiegato tecnico - RELIZONT SPA   ,,,5
Job S.p.A. - Just on Business ,,,,,"NOVENTA DI PIAVE, VEN ",,,,,,,,,,, IMPIEGATO TECNICO - Job S.p.A. - Just on Business   ,Da 100 a 499 dipendenti ,https://lavoro.jobspa.it/jobs.php?source= ,5
Manpower S.r.l. ,,,,,"OSOPPO, FVG ",,,,,,,,,,, Impiegato Tecnico - Manpower S.r.l.   ,Oltre 10.000 dipendenti ,https://www.manpower.it/ ,5
,,,,,"ACQUI TERME, PIE ",,,,,,,,,,, Impiegato tecnico - RELIZONT SPA   ,,,5
,,,,,"Pasian di Prato, FVG ",,,,,,,,,,, Impiegato/a tecnico/a - Manpower S.r.l.   ,,,5
,,,,,"ACQUI TERME, PIE ",,,,,,,,,,, Impiegato tecnico - RELIZONT SPA   ,,,5
Job S.p.A. - Just on Business ,,,,,"NOVENTA DI PIAVE, VEN ",,,,,,,,,,, IMPIEGATO TECNICO - Job S.p.A. - Just on Business   ,Da 100 a 499 dipendenti ,https://lavoro.jobspa.it/jobs.php?source= ,5
Randstad ,,,,,"Busto Arsizio, LOM ",,,,,,,,,,, Impiegato tecnico - Randstad   ,Da 2.000 a 2.499 dipendenti ,https://www.randstad.it/ ,5
,,,,,"TRIESTE, FVG ",,,,,,,,,,, Apprendista impiegata - Manpower S.r.l.   ,,,5
Etjca Spa ,,,,,"CREMA, LOM ",,,,,,,,,,, Impiegato / a - Etjca Spa   ,Da 500 a 999 dipendenti ,https://www.etjca.it/ ,5
Etjca Spa ,,,,,"CREMA, LOM ",,,,,,,,,,, Impiegato / a - Etjca Spa   ,Da 500 a 999 dipendenti ,https://www.etjca.it/ ,5
Manpower S.r.l. ,,,,,"CASSOLA, VEN ",,,,,,,,,,, Impiegata/o - Manpower S.r.l.   ,Oltre 10.000 dipendenti ,https://www.manpower.it/ ,5
,,,,,"ACQUI TERME, PIE ",,,,,,,,,,, Impiegato tecnico - RELIZONT SPA   ,,,5
Manpower S.r.l. ,,,,,"CASSOLA, VEN ",,,,,,,,,,, Impiegata/o - Manpower S.r.l.   ,Oltre 10.000 dipendenti ,https://www.manpower.it/ ,5
,,,,,"TRIESTE, FVG ",,,,,,,,,,, Apprendista impiegata - Manpower S.r.l.   ,,,5
,,,,,"Pasian di Prato, FVG ",,,,,,,,,,, Impiegato/a tecnico/a - Manpower S.r.l.   ,,,5
Randstad ,,,,,"Saluggia, PIE ",,,,,,,,,,, Impiegato - Randstad   ,Da 2.000 a 2.499 dipendenti ,https://www.randstad.it/ ,5
,,,,,"TRIESTE, FVG ",,,,,,,,,,, Apprendista impiegata - Manpower S.r.l.   ,,,5
,,,,,"TRIESTE, FVG ",,,,,,,,,,, Apprendista impiegata - Manpower S.r.l.   ,,,5
Etjca Spa ,,,,,"CREMA, LOM ",,,,,,,,,,, Impiegato / a - Etjca Spa   ,Da 500 a 999 dipendenti ,https://www.etjca.it/ ,5
Etjca Spa ,,,,,"CREMA, LOM ",,,,,,,,,,, Impiegato / a - Etjca Spa   ,Da 500 a 999 dipendenti ,https://www.etjca.it/ ,5
,,,,,"TRIESTE, FVG ",,,,,,,,,,, Apprendista impiegata - Manpower S.r.l.   ,,,5
Job S.p.A. - Just on Business ,,,,,"NOVENTA DI PIAVE, VEN ",,,,,,,,,,, IMPIEGATO TECNICO - Job S.p.A. - Just on Business   ,Da 100 a 499 dipendenti ,https://lavoro.jobspa.it/jobs.php?source= ,5
Job S.p.A. - Just on Business ,,,,,"NOVENTA DI PIAVE, VEN ",,,,,,,,,,, IMPIEGATO TECNICO - Job S.p.A. - Just on Business   ,Da 100 a 499 dipendenti ,https://lavoro.jobspa.it/jobs.php?source= ,5
Manpower S.r.l. ,,,,,"OSOPPO, FVG ",,,,,,,,,,, Impiegato Tecnico - Manpower S.r.l.   ,Oltre 10.000 dipendenti ,https://www.manpower.it/ ,5
Randstad ,,,,,"Saluggia, PIE ",,,,,,,,,,, Impiegato - Randstad   ,Da 2.000 a 2.499 dipendenti ,https://www.randstad.it/ ,5
,,,,,"ACQUI TERME, PIE ",,,,,,,,,,, Impiegato tecnico - RELIZONT SPA   ,,,5
Etjca Spa ,,,,,"CREMA, LOM ",,,,,,,,,,, Impiegato / a - Etjca Spa   ,Da 500 a 999 dipendenti ,https://www.etjca.it/ ,5
