Name_l,Name_r,distance,table_id_l,table_id_r
Staples Inc.,Coach Inc.,0.6664899257688228,0,1
PepsiCo Inc.,Netflix Inc.,0.6664899257688228,0,1
CSRA Inc.,Praxair Inc.,0.6664899257688228,0,1
PepsiCo Inc.,MetLife Inc.,0.6664899257688228,0,1
Viacom Inc.,HCP Inc.,0.6664899257688228,0,1
Staples Inc.,NiSource Inc.,0.6664899257688228,0,1
Staples Inc.,Netflix Inc.,0.6664899257688228,0,1
Staples Inc.,MetLife Inc.,0.6664899257688228,0,1
Staples Inc.,Mattel Inc.,0.6664899257688228,0,1
Staples Inc.,Macy's Inc.,0.6664899257688228,0,1
"CA, Inc.",Hasbro Inc.,0.6664899257688228,0,1
CSRA Inc.,Xylem Inc.,0.6664899257688228,0,1
CSRA Inc.,Viacom Inc.,0.6664899257688228,0,1
CSRA Inc.,Yahoo Inc.,0.6664899257688228,0,1
CSRA Inc.,Verisign Inc.,0.6664899257688228,0,1
CSRA Inc.,Textron Inc.,0.6664899257688228,0,1
"CA, Inc.",Mattel Inc.,0.6664899257688228,0,1
"CA, Inc.",MetLife Inc.,0.6664899257688228,0,1
"CA, Inc.",Netflix Inc.,0.6664899257688228,0,1
CSRA Inc.,Staples Inc.,0.6664899257688228,0,1
"CA, Inc.",NiSource Inc.,0.6664899257688228,0,1
CSRA Inc.,Snap-On Inc.,0.6664899257688228,0,1
"CA, Inc.",Paychex Inc.,0.6664899257688228,0,1
"CA, Inc.",PepsiCo Inc.,0.6664899257688228,0,1
"CA, Inc.",Praxair Inc.,0.6664899257688228,0,1
"CA, Inc.",HCP Inc.,0.6664899257688228,0,1
"CA, Inc.",Snap-On Inc.,0.6664899257688228,0,1
"CA, Inc.",Staples Inc.,0.6664899257688228,0,1
"CA, Inc.",Textron Inc.,0.6664899257688228,0,1
"CA, Inc.",Verisign Inc.,0.6664899257688228,0,1
"CA, Inc.",Viacom Inc.,0.6664899257688228,0,1
Mattel Inc.,Xylem Inc.,0.6664899257688228,0,1
Mattel Inc.,Yahoo Inc.,0.6664899257688228,0,1
Staples Inc.,Hasbro Inc.,0.6664899257688228,0,1
PepsiCo Inc.,DaVita Inc.,0.6664899257688228,0,1
CSRA Inc.,"CA, Inc.",0.6664899257688228,0,1
PepsiCo Inc.,Hasbro Inc.,0.6664899257688228,0,1
CSRA Inc.,Anthem Inc.,0.6664899257688228,0,1
PepsiCo Inc.,HCP Inc.,0.6664899257688228,0,1
PepsiCo Inc.,Macy's Inc.,0.6664899257688228,0,1
PepsiCo Inc.,Mattel Inc.,0.6664899257688228,0,1
Staples Inc.,HCP Inc.,0.6664899257688228,0,1
Viacom Inc.,Macy's Inc.,0.6664899257688228,0,1
Hasbro Inc.,Macy's Inc.,0.6664899257688228,0,1
Textron Inc.,Mattel Inc.,0.6664899257688228,0,1
Textron Inc.,MetLife Inc.,0.6664899257688228,0,1
Textron Inc.,Netflix Inc.,0.6664899257688228,0,1
Textron Inc.,NiSource Inc.,0.6664899257688228,0,1
Netflix Inc.,HCP Inc.,0.6664899257688228,0,1
Textron Inc.,Paychex Inc.,0.6664899257688228,0,1
Textron Inc.,PepsiCo Inc.,0.6664899257688228,0,1
Textron Inc.,Praxair Inc.,0.6664899257688228,0,1
Textron Inc.,Snap-On Inc.,0.6664899257688228,0,1
Textron Inc.,Staples Inc.,0.6664899257688228,0,1
Textron Inc.,Verisign Inc.,0.6664899257688228,0,1
Textron Inc.,Viacom Inc.,0.6664899257688228,0,1
Textron Inc.,Macy's Inc.,0.6664899257688228,0,1
Textron Inc.,Xylem Inc.,0.6664899257688228,0,1
Textron Inc.,Yahoo Inc.,0.6664899257688228,0,1
PepsiCo Inc.,CSRA Inc.,0.6664899257688228,0,1
PepsiCo Inc.,Comerica Inc.,0.6664899257688228,0,1
PepsiCo Inc.,Coach Inc.,0.6664899257688228,0,1
PepsiCo Inc.,"CA, Inc.",0.6664899257688228,0,1
PepsiCo Inc.,Anthem Inc.,0.6664899257688228,0,1
Textron Inc.,HCP Inc.,0.6664899257688228,0,1
Hasbro Inc.,Anthem Inc.,0.6664899257688228,0,1
Textron Inc.,Anthem Inc.,0.6664899257688228,0,1
Textron Inc.,"CA, Inc.",0.6664899257688228,0,1
Hasbro Inc.,Xylem Inc.,0.6664899257688228,0,1
Netflix Inc.,Hasbro Inc.,0.6664899257688228,0,1
Textron Inc.,Comerica Inc.,0.6664899257688228,0,1
Textron Inc.,CSRA Inc.,0.6664899257688228,0,1
Viacom Inc.,Staples Inc.,0.6664899257688228,0,1
Textron Inc.,DaVita Inc.,0.6664899257688228,0,1
Viacom Inc.,Textron Inc.,0.6664899257688228,0,1
Viacom Inc.,Verisign Inc.,0.6664899257688228,0,1
Textron Inc.,Hasbro Inc.,0.6664899257688228,0,1
Textron Inc.,Coach Inc.,0.6664899257688228,0,1
Viacom Inc.,CSRA Inc.,0.6664899257688228,0,1
Netflix Inc.,Comerica Inc.,0.6664899257688228,0,1
Hasbro Inc.,HCP Inc.,0.6664899257688228,0,1
Netflix Inc.,Coach Inc.,0.6664899257688228,0,1
Hasbro Inc.,Yahoo Inc.,0.6664899257688228,0,1
Netflix Inc.,NiSource Inc.,0.6664899257688228,0,1
Viacom Inc.,Comerica Inc.,0.6664899257688228,0,1
Hasbro Inc.,"CA, Inc.",0.6664899257688228,0,1
Viacom Inc.,Coach Inc.,0.6664899257688228,0,1
Mattel Inc.,Textron Inc.,0.6664899257688228,0,1
Viacom Inc.,"CA, Inc.",0.6664899257688228,0,1
Mattel Inc.,Staples Inc.,0.6664899257688228,0,1
Netflix Inc.,MetLife Inc.,0.6664899257688228,0,1
Netflix Inc.,Mattel Inc.,0.6664899257688228,0,1
Netflix Inc.,CSRA Inc.,0.6664899257688228,0,1
Mattel Inc.,Coach Inc.,0.6664899257688228,0,1
Mattel Inc.,Comerica Inc.,0.6664899257688228,0,1
Viacom Inc.,DaVita Inc.,0.6664899257688228,0,1
Mattel Inc.,DaVita Inc.,0.6664899257688228,0,1
Netflix Inc.,Macy's Inc.,0.6664899257688228,0,1
Hasbro Inc.,CSRA Inc.,0.6664899257688228,0,1
Hasbro Inc.,DaVita Inc.,0.6664899257688228,0,1
Mattel Inc.,CSRA Inc.,0.6664899257688228,0,1
Netflix Inc.,PepsiCo Inc.,0.6664899257688228,0,1
Mattel Inc.,Verisign Inc.,0.6664899257688228,0,1
Mattel Inc.,Viacom Inc.,0.6664899257688228,0,1
Viacom Inc.,Snap-On Inc.,0.6664899257688228,0,1
Viacom Inc.,Hasbro Inc.,0.6664899257688228,0,1
Netflix Inc.,DaVita Inc.,0.6664899257688228,0,1
Mattel Inc.,"CA, Inc.",0.6664899257688228,0,1
Paychex Inc.,Mattel Inc.,0.6664899257688228,0,1
Mattel Inc.,Paychex Inc.,0.6664899257688228,0,1
Verisign Inc.,Mattel Inc.,0.6664899257688228,0,1
Verisign Inc.,Macy's Inc.,0.6664899257688228,0,1
MetLife Inc.,Comerica Inc.,0.6664899257688228,0,1
Anthem Inc.,DaVita Inc.,0.6664899257688228,0,1
Anthem Inc.,CSRA Inc.,0.6664899257688228,0,1
Anthem Inc.,Comerica Inc.,0.6664899257688228,0,1
Anthem Inc.,Coach Inc.,0.6664899257688228,0,1
Verisign Inc.,HCP Inc.,0.6664899257688228,0,1
Anthem Inc.,"CA, Inc.",0.6664899257688228,0,1
Viacom Inc.,Yahoo Inc.,0.6664899257688228,0,1
Viacom Inc.,Xylem Inc.,0.6664899257688228,0,1
Macy's Inc.,Netflix Inc.,0.6664899257688228,0,1
Verisign Inc.,Hasbro Inc.,0.6664899257688228,0,1
Macy's Inc.,NiSource Inc.,0.6664899257688228,0,1
Verisign Inc.,Comerica Inc.,0.6664899257688228,0,1
Verisign Inc.,Yahoo Inc.,0.6664899257688228,0,1
Verisign Inc.,Xylem Inc.,0.6664899257688228,0,1
Verisign Inc.,Viacom Inc.,0.6664899257688228,0,1
Verisign Inc.,Textron Inc.,0.6664899257688228,0,1
Verisign Inc.,Staples Inc.,0.6664899257688228,0,1
Verisign Inc.,Snap-On Inc.,0.6664899257688228,0,1
Verisign Inc.,Praxair Inc.,0.6664899257688228,0,1
Verisign Inc.,PepsiCo Inc.,0.6664899257688228,0,1
Verisign Inc.,Paychex Inc.,0.6664899257688228,0,1
Verisign Inc.,NiSource Inc.,0.6664899257688228,0,1
Verisign Inc.,Netflix Inc.,0.6664899257688228,0,1
Verisign Inc.,MetLife Inc.,0.6664899257688228,0,1
Macy's Inc.,Anthem Inc.,0.6664899257688228,0,1
Macy's Inc.,"CA, Inc.",0.6664899257688228,0,1
Verisign Inc.,DaVita Inc.,0.6664899257688228,0,1
MetLife Inc.,CSRA Inc.,0.6664899257688228,0,1
Verisign Inc.,CSRA Inc.,0.6664899257688228,0,1
Macy's Inc.,Paychex Inc.,0.6664899257688228,0,1
Macy's Inc.,PepsiCo Inc.,0.6664899257688228,0,1
Verisign Inc.,Coach Inc.,0.6664899257688228,0,1
MetLife Inc.,DaVita Inc.,0.6664899257688228,0,1
Verisign Inc.,"CA, Inc.",0.6664899257688228,0,1
DaVita Inc.,Paychex Inc.,0.6664899257688228,0,1
DaVita Inc.,PepsiCo Inc.,0.6664899257688228,0,1
DaVita Inc.,Praxair Inc.,0.6664899257688228,0,1
DaVita Inc.,Snap-On Inc.,0.6664899257688228,0,1
DaVita Inc.,Staples Inc.,0.6664899257688228,0,1
DaVita Inc.,Textron Inc.,0.6664899257688228,0,1
DaVita Inc.,Verisign Inc.,0.6664899257688228,0,1
DaVita Inc.,Viacom Inc.,0.6664899257688228,0,1
Anthem Inc.,HCP Inc.,0.6664899257688228,0,1
DaVita Inc.,Xylem Inc.,0.6664899257688228,0,1
Anthem Inc.,Hasbro Inc.,0.6664899257688228,0,1
DaVita Inc.,Yahoo Inc.,0.6664899257688228,0,1
Macy's Inc.,Coach Inc.,0.6664899257688228,0,1
Anthem Inc.,Macy's Inc.,0.6664899257688228,0,1
DaVita Inc.,NiSource Inc.,0.6664899257688228,0,1
DaVita Inc.,Netflix Inc.,0.6664899257688228,0,1
DaVita Inc.,MetLife Inc.,0.6664899257688228,0,1
DaVita Inc.,Anthem Inc.,0.6664899257688228,0,1
DaVita Inc.,"CA, Inc.",0.6664899257688228,0,1
DaVita Inc.,Coach Inc.,0.6664899257688228,0,1
DaVita Inc.,Comerica Inc.,0.6664899257688228,0,1
DaVita Inc.,CSRA Inc.,0.6664899257688228,0,1
Anthem Inc.,Paychex Inc.,0.6664899257688228,0,1
DaVita Inc.,Hasbro Inc.,0.6664899257688228,0,1
DaVita Inc.,HCP Inc.,0.6664899257688228,0,1
Anthem Inc.,NiSource Inc.,0.6664899257688228,0,1
Anthem Inc.,Netflix Inc.,0.6664899257688228,0,1
Anthem Inc.,MetLife Inc.,0.6664899257688228,0,1
Anthem Inc.,Mattel Inc.,0.6664899257688228,0,1
DaVita Inc.,Macy's Inc.,0.6664899257688228,0,1
DaVita Inc.,Mattel Inc.,0.6664899257688228,0,1
Anthem Inc.,PepsiCo Inc.,0.6664899257688228,0,1
Anthem Inc.,Yahoo Inc.,0.6664899257688228,0,1
Anthem Inc.,Xylem Inc.,0.6664899257688228,0,1
Anthem Inc.,Viacom Inc.,0.6664899257688228,0,1
Anthem Inc.,Verisign Inc.,0.6664899257688228,0,1
MetLife Inc.,Coach Inc.,0.6664899257688228,0,1
Anthem Inc.,Textron Inc.,0.6664899257688228,0,1
Anthem Inc.,Staples Inc.,0.6664899257688228,0,1
Anthem Inc.,Snap-On Inc.,0.6664899257688228,0,1
Anthem Inc.,Praxair Inc.,0.6664899257688228,0,1
Coach Inc.,Mattel Inc.,0.6664899257688228,0,1
Macy's Inc.,Textron Inc.,0.6664899257688228,0,1
Coach Inc.,Macy's Inc.,0.6664899257688228,0,1
Paychex Inc.,Anthem Inc.,0.6664899257688228,0,1
Coach Inc.,HCP Inc.,0.6664899257688228,0,1
Coach Inc.,Hasbro Inc.,0.6664899257688228,0,1
Paychex Inc.,"CA, Inc.",0.6664899257688228,0,1
Coach Inc.,DaVita Inc.,0.6664899257688228,0,1
Coach Inc.,CSRA Inc.,0.6664899257688228,0,1
Coach Inc.,Comerica Inc.,0.6664899257688228,0,1
Coach Inc.,MetLife Inc.,0.6664899257688228,0,1
Coach Inc.,Netflix Inc.,0.6664899257688228,0,1
Macy's Inc.,Staples Inc.,0.6664899257688228,0,1
Coach Inc.,Yahoo Inc.,0.6664899257688228,0,1
Coach Inc.,Xylem Inc.,0.6664899257688228,0,1
Coach Inc.,Viacom Inc.,0.6664899257688228,0,1
Coach Inc.,Verisign Inc.,0.6664899257688228,0,1
Coach Inc.,Textron Inc.,0.6664899257688228,0,1
Coach Inc.,Snap-On Inc.,0.6664899257688228,0,1
Coach Inc.,Praxair Inc.,0.6664899257688228,0,1
Coach Inc.,PepsiCo Inc.,0.6664899257688228,0,1
Coach Inc.,Paychex Inc.,0.6664899257688228,0,1
Coach Inc.,NiSource Inc.,0.6664899257688228,0,1
Coach Inc.,Staples Inc.,0.6664899257688228,0,1
Verisign Inc.,Anthem Inc.,0.6664899257688228,0,1
Macy's Inc.,Viacom Inc.,0.6664899257688228,0,1
Coach Inc.,"CA, Inc.",0.6664899257688228,0,1
Paychex Inc.,Coach Inc.,0.6664899257688228,0,1
Coach Inc.,Anthem Inc.,0.6664899257688228,0,1
Macy's Inc.,Verisign Inc.,0.6664899257688228,0,1
Paychex Inc.,Comerica Inc.,0.6664899257688228,0,1
Paychex Inc.,CSRA Inc.,0.6664899257688228,0,1
Paychex Inc.,DaVita Inc.,0.6664899257688228,0,1
Macy's Inc.,Praxair Inc.,0.6664899257688228,0,1
Macy's Inc.,Snap-On Inc.,0.6664899257688228,0,1
Comerica Inc.,Anthem Inc.,0.6664899257688228,0,1
Macy's Inc.,Mattel Inc.,0.6664899257688228,0,1
Praxair Inc.,Anthem Inc.,0.6664899257688228,0,1
Praxair Inc.,"CA, Inc.",0.6664899257688228,0,1
Praxair Inc.,Coach Inc.,0.6664899257688228,0,1
Praxair Inc.,Comerica Inc.,0.6664899257688228,0,1
Praxair Inc.,CSRA Inc.,0.6664899257688228,0,1
Praxair Inc.,DaVita Inc.,0.6664899257688228,0,1
Praxair Inc.,Hasbro Inc.,0.6664899257688228,0,1
Praxair Inc.,HCP Inc.,0.6664899257688228,0,1
Macy's Inc.,DaVita Inc.,0.6664899257688228,0,1
Macy's Inc.,MetLife Inc.,0.6664899257688228,0,1
Praxair Inc.,Macy's Inc.,0.6664899257688228,0,1
Praxair Inc.,Mattel Inc.,0.6664899257688228,0,1
Praxair Inc.,MetLife Inc.,0.6664899257688228,0,1
Praxair Inc.,Netflix Inc.,0.6664899257688228,0,1
Praxair Inc.,NiSource Inc.,0.6664899257688228,0,1
Praxair Inc.,Paychex Inc.,0.6664899257688228,0,1
Praxair Inc.,PepsiCo Inc.,0.6664899257688228,0,1
MetLife Inc.,Anthem Inc.,0.6664899257688228,0,1
Praxair Inc.,Staples Inc.,0.6664899257688228,0,1
Praxair Inc.,Textron Inc.,0.6664899257688228,0,1
Praxair Inc.,Verisign Inc.,0.6664899257688228,0,1
Praxair Inc.,Viacom Inc.,0.6664899257688228,0,1
Praxair Inc.,Xylem Inc.,0.6664899257688228,0,1
Praxair Inc.,Yahoo Inc.,0.6664899257688228,0,1
Praxair Inc.,Snap-On Inc.,0.6664899257688228,0,1
Macy's Inc.,CSRA Inc.,0.6664899257688228,0,1
MetLife Inc.,"CA, Inc.",0.6664899257688228,0,1
Macy's Inc.,Xylem Inc.,0.6664899257688228,0,1
Macy's Inc.,Yahoo Inc.,0.6664899257688228,0,1
Macy's Inc.,Comerica Inc.,0.6664899257688228,0,1
Comerica Inc.,Viacom Inc.,0.6664899257688228,0,1
Comerica Inc.,Verisign Inc.,0.6664899257688228,0,1
Comerica Inc.,Textron Inc.,0.6664899257688228,0,1
Comerica Inc.,Staples Inc.,0.6664899257688228,0,1
Comerica Inc.,Snap-On Inc.,0.6664899257688228,0,1
Comerica Inc.,Praxair Inc.,0.6664899257688228,0,1
Comerica Inc.,PepsiCo Inc.,0.6664899257688228,0,1
Comerica Inc.,Paychex Inc.,0.6664899257688228,0,1
Comerica Inc.,NiSource Inc.,0.6664899257688228,0,1
Comerica Inc.,Netflix Inc.,0.6664899257688228,0,1
Comerica Inc.,MetLife Inc.,0.6664899257688228,0,1
Comerica Inc.,Mattel Inc.,0.6664899257688228,0,1
Comerica Inc.,Macy's Inc.,0.6664899257688228,0,1
Comerica Inc.,HCP Inc.,0.6664899257688228,0,1
Comerica Inc.,Hasbro Inc.,0.6664899257688228,0,1
Comerica Inc.,DaVita Inc.,0.6664899257688228,0,1
Comerica Inc.,CSRA Inc.,0.6664899257688228,0,1
Comerica Inc.,Xylem Inc.,0.6664899257688228,0,1
Comerica Inc.,Yahoo Inc.,0.6664899257688228,0,1
Macy's Inc.,HCP Inc.,0.6664899257688228,0,1
Macy's Inc.,Hasbro Inc.,0.6664899257688228,0,1
Comerica Inc.,Coach Inc.,0.6664899257688228,0,1
Comerica Inc.,"CA, Inc.",0.6664899257688228,0,1
Netflix Inc.,Yahoo Inc.,0.6664899257688228,0,1
Paychex Inc.,Yahoo Inc.,0.6664899257688228,0,1
Paychex Inc.,Xylem Inc.,0.6664899257688228,0,1
Paychex Inc.,Viacom Inc.,0.6664899257688228,0,1
Paychex Inc.,Verisign Inc.,0.6664899257688228,0,1
Paychex Inc.,Textron Inc.,0.6664899257688228,0,1
Paychex Inc.,Staples Inc.,0.6664899257688228,0,1
Paychex Inc.,Snap-On Inc.,0.6664899257688228,0,1
Paychex Inc.,Praxair Inc.,0.6664899257688228,0,1
Paychex Inc.,PepsiCo Inc.,0.6664899257688228,0,1
Paychex Inc.,NiSource Inc.,0.6664899257688228,0,1
Paychex Inc.,Netflix Inc.,0.6664899257688228,0,1
Paychex Inc.,MetLife Inc.,0.6664899257688228,0,1
Paychex Inc.,HCP Inc.,0.6664899257688228,0,1
Paychex Inc.,Hasbro Inc.,0.6664899257688228,0,1
HCP Inc.,DaVita Inc.,0.6664899257688228,0,1
HCP Inc.,CSRA Inc.,0.6664899257688228,0,1
HCP Inc.,Comerica Inc.,0.6664899257688228,0,1
HCP Inc.,Coach Inc.,0.6664899257688228,0,1
HCP Inc.,"CA, Inc.",0.6664899257688228,0,1
HCP Inc.,Anthem Inc.,0.6664899257688228,0,1
HCP Inc.,Yahoo Inc.,0.6664899257688228,0,1
HCP Inc.,Xylem Inc.,0.6664899257688228,0,1
HCP Inc.,Viacom Inc.,0.6664899257688228,0,1
HCP Inc.,Verisign Inc.,0.6664899257688228,0,1
HCP Inc.,Textron Inc.,0.6664899257688228,0,1
HCP Inc.,Staples Inc.,0.6664899257688228,0,1
HCP Inc.,Snap-On Inc.,0.6664899257688228,0,1
HCP Inc.,Praxair Inc.,0.6664899257688228,0,1
HCP Inc.,PepsiCo Inc.,0.6664899257688228,0,1
HCP Inc.,Paychex Inc.,0.6664899257688228,0,1
HCP Inc.,NiSource Inc.,0.6664899257688228,0,1
HCP Inc.,Hasbro Inc.,0.6664899257688228,0,1
HCP Inc.,Macy's Inc.,0.6664899257688228,0,1
HCP Inc.,Mattel Inc.,0.6664899257688228,0,1
HCP Inc.,MetLife Inc.,0.6664899257688228,0,1
HCP Inc.,Netflix Inc.,0.6664899257688228,0,1
MetLife Inc.,Macy's Inc.,0.6664899257688228,0,1
Mattel Inc.,MetLife Inc.,0.6664899257688228,0,1
Netflix Inc.,Verisign Inc.,0.6664899257688228,0,1
Netflix Inc.,Viacom Inc.,0.6664899257688228,0,1
Mattel Inc.,NiSource Inc.,0.6664899257688228,0,1
Netflix Inc.,Xylem Inc.,0.6664899257688228,0,1
Mattel Inc.,Netflix Inc.,0.6664899257688228,0,1
Mattel Inc.,Macy's Inc.,0.6664899257688228,0,1
MetLife Inc.,HCP Inc.,0.6664899257688228,0,1
MetLife Inc.,Hasbro Inc.,0.6664899257688228,0,1
Yahoo Inc.,Netflix Inc.,0.6664899257688228,0,1
NiSource Inc.,Textron Inc.,0.6664899257688228,0,1
Yahoo Inc.,NiSource Inc.,0.6664899257688228,0,1
Yahoo Inc.,DaVita Inc.,0.6664899257688228,0,1
NiSource Inc.,Staples Inc.,0.6664899257688228,0,1
Yahoo Inc.,Hasbro Inc.,0.6664899257688228,0,1
Yahoo Inc.,CSRA Inc.,0.6664899257688228,0,1
Yahoo Inc.,Comerica Inc.,0.6664899257688228,0,1
Yahoo Inc.,Coach Inc.,0.6664899257688228,0,1
NiSource Inc.,Snap-On Inc.,0.6664899257688228,0,1
Yahoo Inc.,"CA, Inc.",0.6664899257688228,0,1
Yahoo Inc.,HCP Inc.,0.6664899257688228,0,1
Yahoo Inc.,MetLife Inc.,0.6664899257688228,0,1
Yahoo Inc.,Viacom Inc.,0.6664899257688228,0,1
Yahoo Inc.,Verisign Inc.,0.6664899257688228,0,1
Yahoo Inc.,Textron Inc.,0.6664899257688228,0,1
Yahoo Inc.,Staples Inc.,0.6664899257688228,0,1
Yahoo Inc.,Snap-On Inc.,0.6664899257688228,0,1
Yahoo Inc.,Praxair Inc.,0.6664899257688228,0,1
Yahoo Inc.,PepsiCo Inc.,0.6664899257688228,0,1
Yahoo Inc.,Paychex Inc.,0.6664899257688228,0,1
Yahoo Inc.,Mattel Inc.,0.6664899257688228,0,1
Yahoo Inc.,Macy's Inc.,0.6664899257688228,0,1
Yahoo Inc.,Anthem Inc.,0.6664899257688228,0,1
MetLife Inc.,Netflix Inc.,0.6664899257688228,0,1
NiSource Inc.,HCP Inc.,0.6664899257688228,0,1
NiSource Inc.,Hasbro Inc.,0.6664899257688228,0,1
NiSource Inc.,Praxair Inc.,0.6664899257688228,0,1
NiSource Inc.,PepsiCo Inc.,0.6664899257688228,0,1
NiSource Inc.,Paychex Inc.,0.6664899257688228,0,1
NiSource Inc.,Netflix Inc.,0.6664899257688228,0,1
NiSource Inc.,MetLife Inc.,0.6664899257688228,0,1
NiSource Inc.,Mattel Inc.,0.6664899257688228,0,1
NiSource Inc.,Macy's Inc.,0.6664899257688228,0,1
NiSource Inc.,DaVita Inc.,0.6664899257688228,0,1
Yahoo Inc.,Xylem Inc.,0.6664899257688228,0,1
NiSource Inc.,Verisign Inc.,0.6664899257688228,0,1
MetLife Inc.,Mattel Inc.,0.6664899257688228,0,1
NiSource Inc.,CSRA Inc.,0.6664899257688228,0,1
Xylem Inc.,Macy's Inc.,0.6664899257688228,0,1
Xylem Inc.,HCP Inc.,0.6664899257688228,0,1
Xylem Inc.,Hasbro Inc.,0.6664899257688228,0,1
Xylem Inc.,Mattel Inc.,0.6664899257688228,0,1
Xylem Inc.,MetLife Inc.,0.6664899257688228,0,1
NiSource Inc.,Xylem Inc.,0.6664899257688228,0,1
NiSource Inc.,Viacom Inc.,0.6664899257688228,0,1
Xylem Inc.,Paychex Inc.,0.6664899257688228,0,1
Xylem Inc.,NiSource Inc.,0.6664899257688228,0,1
Xylem Inc.,Netflix Inc.,0.6664899257688228,0,1
Xylem Inc.,PepsiCo Inc.,0.6664899257688228,0,1
NiSource Inc.,Anthem Inc.,0.6664899257688228,0,1
Xylem Inc.,Viacom Inc.,0.6664899257688228,0,1
Xylem Inc.,Verisign Inc.,0.6664899257688228,0,1
Xylem Inc.,Textron Inc.,0.6664899257688228,0,1
Xylem Inc.,Staples Inc.,0.6664899257688228,0,1
NiSource Inc.,"CA, Inc.",0.6664899257688228,0,1
NiSource Inc.,Yahoo Inc.,0.6664899257688228,0,1
Xylem Inc.,Snap-On Inc.,0.6664899257688228,0,1
Xylem Inc.,Praxair Inc.,0.6664899257688228,0,1
Xylem Inc.,Yahoo Inc.,0.6664899257688228,0,1
Xylem Inc.,Anthem Inc.,0.6664899257688228,0,1
Xylem Inc.,DaVita Inc.,0.6664899257688228,0,1
Xylem Inc.,CSRA Inc.,0.6664899257688228,0,1
Xylem Inc.,Comerica Inc.,0.6664899257688228,0,1
NiSource Inc.,Comerica Inc.,0.6664899257688228,0,1
Xylem Inc.,Coach Inc.,0.6664899257688228,0,1
NiSource Inc.,Coach Inc.,0.6664899257688228,0,1
Xylem Inc.,"CA, Inc.",0.6664899257688228,0,1
MetLife Inc.,Viacom Inc.,0.6664899257688228,0,1
MetLife Inc.,Verisign Inc.,0.6664899257688228,0,1
MetLife Inc.,NiSource Inc.,0.6664899257688228,0,1
MetLife Inc.,Praxair Inc.,0.6664899257688228,0,1
MetLife Inc.,Paychex Inc.,0.6664899257688228,0,1
MetLife Inc.,PepsiCo Inc.,0.6664899257688228,0,1
MetLife Inc.,Textron Inc.,0.6664899257688228,0,1
MetLife Inc.,Staples Inc.,0.6664899257688228,0,1
MetLife Inc.,Snap-On Inc.,0.6664899257688228,0,1
MetLife Inc.,Xylem Inc.,0.6664899257688228,0,1
MetLife Inc.,Yahoo Inc.,0.6664899257688228,0,1
International Flavors & Fragrances Inc.,Baxter International Inc.,0.6665103817816476,0,1
Honeywell International Inc.,International Flavors & Fragrances Inc.,0.6665103817816477,0,1
Baxter International Inc.,International Flavors & Fragrances Inc.,0.6665103817816477,0,1
International Flavors & Fragrances Inc.,Honeywell International Inc.,0.6665103817816477,0,1
"Dai-ichi Life Holdings, Inc.","CF Industries Holdings, Inc.",0.6665117514274332,0,1
"Tokio Marine Holdings, Inc.","SS&C Technologies Holdings, Inc.",0.6665117514274332,0,1
"SS&C Technologies Holdings, Inc.","Tokio Marine Holdings, Inc.",0.6665117514274332,0,1
"CF Industries Holdings, Inc.","Dai-ichi Life Holdings, Inc.",0.6665117514274332,0,1
"Universal Health Services, Inc.","West Pharmaceutical Services, Inc.",0.6665118131138836,0,1
"West Pharmaceutical Services, Inc.","Universal Health Services, Inc.",0.6665118131138836,0,1
PayPal,"PayPal Holdings, Inc.",0.6665339702760085,0,1
"PayPal Holdings, Inc.",PayPal,0.6665339702760085,0,1
"Okta, Inc.",Equifax Inc.,0.6665341285619615,0,1
Expedia Inc.,"Datadog, Inc.",0.6665341285619615,0,1
Twilio Inc.,Cummins Inc.,0.6665341285619615,0,1
Expedia Inc.,Ubiquiti Inc.,0.6665341285619615,0,1
Cummins Inc.,CGI Inc.,0.6665341285619615,0,1
Cummins Inc.,"Ventas, Inc.",0.6665341285619615,0,1
Cummins Inc.,"M3, Inc.",0.6665341285619615,0,1
"PepsiCo, Inc.",Welltower Inc.,0.6665341285619615,0,1
Expedia Inc.,"Catalent, Inc.",0.6665341285619615,0,1
Mastercard Inc.,"Coupang, Inc.",0.6665341285619615,0,1
XPeng Inc.,Intuit Inc.,0.6665341285619615,0,1
Cummins Inc.,"Catalent, Inc.",0.6665341285619615,0,1
Mastercard Inc.,"ANSYS, Inc.",0.6665341285619615,0,1
"PepsiCo, Inc.",Visa Inc.,0.6665341285619615,0,1
Cummins Inc.,"Gartner, Inc.",0.6665341285619615,0,1
Expedia Inc.,"Okta, Inc.",0.6665341285619615,0,1
Pfizer Inc.,"Synopsys, Inc.",0.6665341285619615,0,1
Ubiquiti Inc.,Expedia Inc.,0.6665341285619615,0,1
Twilio Inc.,Apple Inc.,0.6665341285619615,0,1
Cummins Inc.,"Avantor, Inc.",0.6665341285619615,0,1
XPeng Inc.,Amgen Inc.,0.6665341285619615,0,1
Cummins Inc.,"NetApp, Inc.",0.6665341285619615,0,1
XPeng Inc.,Caterpillar Inc.,0.6665341285619615,0,1
Mastercard Inc.,MSCI Inc.,0.6665341285619615,0,1
Cummins Inc.,Splunk Inc.,0.6665341285619615,0,1
Twilio Inc.,Citigroup Inc.,0.6665341285619615,0,1
XPeng Inc.,Pfizer Inc.,0.6665341285619615,0,1
Cummins Inc.,Ubiquiti Inc.,0.6665341285619615,0,1
Expedia Inc.,XP Inc.,0.6665341285619615,0,1
