Name_l,Name_r,distance,table_id_l,table_id_r
PACCAR Inc.,HP Inc.,0.6664014850172368,0,1
PACCAR Inc.,Expedia Inc.,0.6664014850172368,0,1
PACCAR Inc.,Equifax Inc.,0.6664014850172368,0,1
PACCAR Inc.,eBay Inc.,0.6664014850172368,0,1
PACCAR Inc.,Cummins Inc.,0.6664014850172368,0,1
PACCAR Inc.,Corning Inc.,0.6664014850172368,0,1
Pfizer Inc.,Visa Inc.,0.6664014850172368,0,1
Pfizer Inc.,Intuit Inc.,0.6664014850172368,0,1
Apple Inc.,Welltower Inc.,0.6664014850172368,0,1
PACCAR Inc.,Citigroup Inc.,0.6664014850172368,0,1
PACCAR Inc.,Caterpillar Inc.,0.6664014850172368,0,1
Apple Inc.,Visa Inc.,0.6664014850172368,0,1
Pfizer Inc.,Humana Inc.,0.6664014850172368,0,1
PACCAR Inc.,Apple Inc.,0.6664014850172368,0,1
PACCAR Inc.,Welltower Inc.,0.6664014850172368,0,1
Caterpillar Inc.,Equifax Inc.,0.6664014850172368,0,1
PACCAR Inc.,Visa Inc.,0.6664014850172368,0,1
Pfizer Inc.,HP Inc.,0.6664014850172368,0,1
Pfizer Inc.,AbbVie Inc.,0.6664014850172368,0,1
PACCAR Inc.,Pfizer Inc.,0.6664014850172368,0,1
Apple Inc.,Mastercard Inc.,0.6664014850172368,0,1
Welltower Inc.,Pfizer Inc.,0.6664014850172368,0,1
PACCAR Inc.,Ecolab Inc.,0.6664014850172368,0,1
Apple Inc.,PACCAR Inc.,0.6664014850172368,0,1
PACCAR Inc.,Equifax Inc.,0.6664014850172368,0,1
PACCAR Inc.,Expedia Inc.,0.6664014850172368,0,1
PACCAR Inc.,Ecolab Inc.,0.6664014850172368,0,1
Apple Inc.,Pfizer Inc.,0.6664014850172368,0,1
PACCAR Inc.,Humana Inc.,0.6664014850172368,0,1
Pfizer Inc.,Ecolab Inc.,0.6664014850172368,0,1
Pfizer Inc.,Equifax Inc.,0.6664014850172368,0,1
PACCAR Inc.,Intuit Inc.,0.6664014850172368,0,1
PACCAR Inc.,Mastercard Inc.,0.6664014850172368,0,1
Pfizer Inc.,Expedia Inc.,0.6664014850172368,0,1
PACCAR Inc.,HP Inc.,0.6664014850172368,0,1
PACCAR Inc.,Equifax Inc.,0.6664014850172368,0,1
Apple Inc.,Caterpillar Inc.,0.6664014850172368,0,1
PACCAR Inc.,Expedia Inc.,0.6664014850172368,0,1
Apple Inc.,Humana Inc.,0.6664014850172368,0,1
Apple Inc.,Intuit Inc.,0.6664014850172368,0,1
Apple Inc.,Mastercard Inc.,0.6664014850172368,0,1
PACCAR Inc.,Visa Inc.,0.6664014850172368,0,1
PACCAR Inc.,Welltower Inc.,0.6664014850172368,0,1
Welltower Inc.,Mastercard Inc.,0.6664014850172368,0,1
Apple Inc.,HP Inc.,0.6664014850172368,0,1
PACCAR Inc.,Apple Inc.,0.6664014850172368,0,1
PACCAR Inc.,Citigroup Inc.,0.6664014850172368,0,1
Apple Inc.,PACCAR Inc.,0.6664014850172368,0,1
PACCAR Inc.,Corning Inc.,0.6664014850172368,0,1
PACCAR Inc.,Cummins Inc.,0.6664014850172368,0,1
PACCAR Inc.,eBay Inc.,0.6664014850172368,0,1
PACCAR Inc.,Ecolab Inc.,0.6664014850172368,0,1
PACCAR Inc.,Caterpillar Inc.,0.6664014850172368,0,1
PACCAR Inc.,eBay Inc.,0.6664014850172368,0,1
Apple Inc.,Expedia Inc.,0.6664014850172368,0,1
PACCAR Inc.,Pfizer Inc.,0.6664014850172368,0,1
PACCAR Inc.,HP Inc.,0.6664014850172368,0,1
PACCAR Inc.,Humana Inc.,0.6664014850172368,0,1
Welltower Inc.,PACCAR Inc.,0.6664014850172368,0,1
Pfizer Inc.,Mastercard Inc.,0.6664014850172368,0,1
Pfizer Inc.,PACCAR Inc.,0.6664014850172368,0,1
Mastercard Inc.,PACCAR Inc.,0.6664014850172368,0,1
Apple Inc.,Equifax Inc.,0.6664014850172368,0,1
Mastercard Inc.,HP Inc.,0.6664014850172368,0,1
Apple Inc.,Corning Inc.,0.6664014850172368,0,1
Apple Inc.,Cummins Inc.,0.6664014850172368,0,1
PACCAR Inc.,Intuit Inc.,0.6664014850172368,0,1
Apple Inc.,eBay Inc.,0.6664014850172368,0,1
PACCAR Inc.,Mastercard Inc.,0.6664014850172368,0,1
Apple Inc.,Ecolab Inc.,0.6664014850172368,0,1
Apple Inc.,Citigroup Inc.,0.6664014850172368,0,1
PACCAR Inc.,Apple Inc.,0.6664014850172368,0,1
Visa Inc.,Welltower Inc.,0.6664014850172368,0,1
Visa Inc.,Pfizer Inc.,0.6664014850172368,0,1
Mastercard Inc.,eBay Inc.,0.6664014850172368,0,1
eBay Inc.,Pfizer Inc.,0.6664014850172368,0,1
Mastercard Inc.,Welltower Inc.,0.6664014850172368,0,1
eBay Inc.,AbbVie Inc.,0.6664014850172368,0,1
eBay Inc.,Adobe Inc.,0.6664014850172368,0,1
Caterpillar Inc.,Intuit Inc.,0.6664014850172368,0,1
Caterpillar Inc.,Humana Inc.,0.6664014850172368,0,1
eBay Inc.,AT&T Inc.,0.6664014850172368,0,1
Mastercard Inc.,HP Inc.,0.6664014850172368,0,1
Caterpillar Inc.,HP Inc.,0.6664014850172368,0,1
eBay Inc.,Amgen Inc.,0.6664014850172368,0,1
Mastercard Inc.,Dow Inc.,0.6664014850172368,0,1
Caterpillar Inc.,Expedia Inc.,0.6664014850172368,0,1
Mastercard Inc.,Ecolab Inc.,0.6664014850172368,0,1
Caterpillar Inc.,Equifax Inc.,0.6664014850172368,0,1
Caterpillar Inc.,Ecolab Inc.,0.6664014850172368,0,1
Mastercard Inc.,Ecolab Inc.,0.6664014850172368,0,1
Caterpillar Inc.,Mastercard Inc.,0.6664014850172368,0,1
eBay Inc.,Visa Inc.,0.6664014850172368,0,1
Caterpillar Inc.,PACCAR Inc.,0.6664014850172368,0,1
Caterpillar Inc.,Pfizer Inc.,0.6664014850172368,0,1
eBay Inc.,PACCAR Inc.,0.6664014850172368,0,1
Caterpillar Inc.,Cummins Inc.,0.6664014850172368,0,1
Caterpillar Inc.,Corning Inc.,0.6664014850172368,0,1
Caterpillar Inc.,Citigroup Inc.,0.6664014850172368,0,1
Caterpillar Inc.,Apple Inc.,0.6664014850172368,0,1
Visa Inc.,Intuit Inc.,0.6664014850172368,0,1
eBay Inc.,Pfizer Inc.,0.6664014850172368,0,1
Caterpillar Inc.,Welltower Inc.,0.6664014850172368,0,1
Caterpillar Inc.,eBay Inc.,0.6664014850172368,0,1
Caterpillar Inc.,Visa Inc.,0.6664014850172368,0,1
Expedia Inc.,Apple Inc.,0.6664014850172368,0,1
Mastercard Inc.,eBay Inc.,0.6664014850172368,0,1
eBay Inc.,Visa Inc.,0.6664014850172368,0,1
eBay Inc.,Welltower Inc.,0.6664014850172368,0,1
Mastercard Inc.,Equifax Inc.,0.6664014850172368,0,1
Alcon Inc.,Alphabet Inc.,0.6664014850172368,0,1
Mastercard Inc.,Cummins Inc.,0.6664014850172368,0,1
eBay Inc.,Apple Inc.,0.6664014850172368,0,1
Visa Inc.,Mastercard Inc.,0.6664014850172368,0,1
eBay Inc.,Intuit Inc.,0.6664014850172368,0,1
Mastercard Inc.,Humana Inc.,0.6664014850172368,0,1
Caterpillar Inc.,Cummins Inc.,0.6664014850172368,0,1
Mastercard Inc.,Expedia Inc.,0.6664014850172368,0,1
eBay Inc.,Ecolab Inc.,0.6664014850172368,0,1
Mastercard Inc.,Amgen Inc.,0.6664014850172368,0,1
Pfizer Inc.,Cummins Inc.,0.6664014850172368,0,1
Pfizer Inc.,Visa Inc.,0.6664014850172368,0,1
Mastercard Inc.,AT&T Inc.,0.6664014850172368,0,1
Mastercard Inc.,Adobe Inc.,0.6664014850172368,0,1
Ubiquiti Inc.,Alphabet Inc.,0.6664014850172368,0,1
Caterpillar Inc.,Apple Inc.,0.6664014850172368,0,1
eBay Inc.,Dow Inc.,0.6664014850172368,0,1
Caterpillar Inc.,Visa Inc.,0.6664014850172368,0,1
Mastercard Inc.,AbbVie Inc.,0.6664014850172368,0,1
Mastercard Inc.,Pfizer Inc.,0.6664014850172368,0,1
Visa Inc.,PACCAR Inc.,0.6664014850172368,0,1
Mastercard Inc.,Humana Inc.,0.6664014850172368,0,1
Mastercard Inc.,HP Inc.,0.6664014850172368,0,1
eBay Inc.,HP Inc.,0.6664014850172368,0,1
Mastercard Inc.,HP Inc.,0.6664014850172368,0,1
Caterpillar Inc.,Welltower Inc.,0.6664014850172368,0,1
Caterpillar Inc.,eBay Inc.,0.6664014850172368,0,1
Mastercard Inc.,Intuit Inc.,0.6664014850172368,0,1
Mastercard Inc.,Equifax Inc.,0.6664014850172368,0,1
eBay Inc.,Caterpillar Inc.,0.6664014850172368,0,1
eBay Inc.,Citigroup Inc.,0.6664014850172368,0,1
Walmart Inc.,Alphabet Inc.,0.6664014850172368,0,1
Mastercard Inc.,Apple Inc.,0.6664014850172368,0,1
eBay Inc.,Zoetis Inc.,0.6664014850172368,0,1
Caterpillar Inc.,Corning Inc.,0.6664014850172368,0,1
Pfizer Inc.,Equifax Inc.,0.6664014850172368,0,1
Mastercard Inc.,Zoetis Inc.,0.6664014850172368,0,1
Mastercard Inc.,Caterpillar Inc.,0.6664014850172368,0,1
Mastercard Inc.,Caterpillar Inc.,0.6664014850172368,0,1
Mastercard Inc.,Intuit Inc.,0.6664014850172368,0,1
Mastercard Inc.,Corning Inc.,0.6664014850172368,0,1
Caterpillar Inc.,Citigroup Inc.,0.6664014850172368,0,1
Mastercard Inc.,Cummins Inc.,0.6664014850172368,0,1
Mastercard Inc.,eBay Inc.,0.6664014850172368,0,1
Mastercard Inc.,Citigroup Inc.,0.6664014850172368,0,1
Mastercard Inc.,Ecolab Inc.,0.6664014850172368,0,1
eBay Inc.,Humana Inc.,0.6664014850172368,0,1
Mastercard Inc.,Citigroup Inc.,0.6664014850172368,0,1
Caterpillar Inc.,Ecolab Inc.,0.6664014850172368,0,1
Caterpillar Inc.,Equifax Inc.,0.6664014850172368,0,1
Caterpillar Inc.,Expedia Inc.,0.6664014850172368,0,1
"MetLife, Inc.",Alphabet Inc.,0.6664014850172368,0,1
eBay Inc.,Visa Inc.,0.6664014850172368,0,1
eBay Inc.,Welltower Inc.,0.6664014850172368,0,1
eBay Inc.,Apple Inc.,0.6664014850172368,0,1
eBay Inc.,Caterpillar Inc.,0.6664014850172368,0,1
Caterpillar Inc.,Visa Inc.,0.6664014850172368,0,1
eBay Inc.,Citigroup Inc.,0.6664014850172368,0,1
eBay Inc.,Corning Inc.,0.6664014850172368,0,1
eBay Inc.,Pfizer Inc.,0.6664014850172368,0,1
Caterpillar Inc.,Apple Inc.,0.6664014850172368,0,1
Caterpillar Inc.,Visa Inc.,0.6664014850172368,0,1
eBay Inc.,Cummins Inc.,0.6664014850172368,0,1
eBay Inc.,Ecolab Inc.,0.6664014850172368,0,1
eBay Inc.,Equifax Inc.,0.6664014850172368,0,1
eBay Inc.,Expedia Inc.,0.6664014850172368,0,1
eBay Inc.,HP Inc.,0.6664014850172368,0,1
eBay Inc.,Humana Inc.,0.6664014850172368,0,1
eBay Inc.,Intuit Inc.,0.6664014850172368,0,1
Caterpillar Inc.,Welltower Inc.,0.6664014850172368,0,1
Visa Inc.,HP Inc.,0.6664014850172368,0,1
eBay Inc.,PACCAR Inc.,0.6664014850172368,0,1
Expedia Inc.,Corning Inc.,0.6664014850172368,0,1
Expedia Inc.,Intuit Inc.,0.6664014850172368,0,1
Expedia Inc.,Humana Inc.,0.6664014850172368,0,1
Expedia Inc.,HP Inc.,0.6664014850172368,0,1
Expedia Inc.,Equifax Inc.,0.6664014850172368,0,1
Expedia Inc.,Ecolab Inc.,0.6664014850172368,0,1
Expedia Inc.,eBay Inc.,0.6664014850172368,0,1
Expedia Inc.,Cummins Inc.,0.6664014850172368,0,1
eBay Inc.,Apple Inc.,0.6664014850172368,0,1
eBay Inc.,Mastercard Inc.,0.6664014850172368,0,1
eBay Inc.,Caterpillar Inc.,0.6664014850172368,0,1
eBay Inc.,Corning Inc.,0.6664014850172368,0,1
eBay Inc.,Cummins Inc.,0.6664014850172368,0,1
eBay Inc.,Ecolab Inc.,0.6664014850172368,0,1
eBay Inc.,Equifax Inc.,0.6664014850172368,0,1
eBay Inc.,Expedia Inc.,0.6664014850172368,0,1
eBay Inc.,HP Inc.,0.6664014850172368,0,1
eBay Inc.,Humana Inc.,0.6664014850172368,0,1
eBay Inc.,Intuit Inc.,0.6664014850172368,0,1
eBay Inc.,Citigroup Inc.,0.6664014850172368,0,1
Mastercard Inc.,Humana Inc.,0.6664014850172368,0,1
Visa Inc.,Humana Inc.,0.6664014850172368,0,1
eBay Inc.,PACCAR Inc.,0.6664014850172368,0,1
Visa Inc.,eBay Inc.,0.6664014850172368,0,1
Visa Inc.,Ecolab Inc.,0.6664014850172368,0,1
eBay Inc.,Expedia Inc.,0.6664014850172368,0,1
Visa Inc.,Equifax Inc.,0.6664014850172368,0,1
eBay Inc.,HP Inc.,0.6664014850172368,0,1
eBay Inc.,Humana Inc.,0.6664014850172368,0,1
Visa Inc.,Expedia Inc.,0.6664014850172368,0,1
eBay Inc.,Intuit Inc.,0.6664014850172368,0,1
eBay Inc.,Equifax Inc.,0.6664014850172368,0,1
Visa Inc.,HP Inc.,0.6664014850172368,0,1
Caterpillar Inc.,Pfizer Inc.,0.6664014850172368,0,1
Caterpillar Inc.,PACCAR Inc.,0.6664014850172368,0,1
Caterpillar Inc.,Mastercard Inc.,0.6664014850172368,0,1
Caterpillar Inc.,Intuit Inc.,0.6664014850172368,0,1
Caterpillar Inc.,Humana Inc.,0.6664014850172368,0,1
Caterpillar Inc.,HP Inc.,0.6664014850172368,0,1
Expedia Inc.,Caterpillar Inc.,0.6664014850172368,0,1
eBay Inc.,Mastercard Inc.,0.6664014850172368,0,1
Visa Inc.,Humana Inc.,0.6664014850172368,0,1
eBay Inc.,Mastercard Inc.,0.6664014850172368,0,1
Visa Inc.,Cummins Inc.,0.6664014850172368,0,1
Visa Inc.,Corning Inc.,0.6664014850172368,0,1
Visa Inc.,Intuit Inc.,0.6664014850172368,0,1
eBay Inc.,Pfizer Inc.,0.6664014850172368,0,1
eBay Inc.,Visa Inc.,0.6664014850172368,0,1
Visa Inc.,Mastercard Inc.,0.6664014850172368,0,1
eBay Inc.,Welltower Inc.,0.6664014850172368,0,1
Mastercard Inc.,Cummins Inc.,0.6664014850172368,0,1
Visa Inc.,PACCAR Inc.,0.6664014850172368,0,1
Visa Inc.,Pfizer Inc.,0.6664014850172368,0,1
eBay Inc.,Ecolab Inc.,0.6664014850172368,0,1
Expedia Inc.,Citigroup Inc.,0.6664014850172368,0,1
Visa Inc.,Welltower Inc.,0.6664014850172368,0,1
Visa Inc.,Apple Inc.,0.6664014850172368,0,1
Visa Inc.,Caterpillar Inc.,0.6664014850172368,0,1
Visa Inc.,Citigroup Inc.,0.6664014850172368,0,1
eBay Inc.,Caterpillar Inc.,0.6664014850172368,0,1
eBay Inc.,Citigroup Inc.,0.6664014850172368,0,1
eBay Inc.,Corning Inc.,0.6664014850172368,0,1
eBay Inc.,Cummins Inc.,0.6664014850172368,0,1
eBay Inc.,Apple Inc.,0.6664014850172368,0,1
Pfizer Inc.,eBay Inc.,0.6664014850172368,0,1
Mastercard Inc.,Intuit Inc.,0.6664014850172368,0,1
Pfizer Inc.,Welltower Inc.,0.6664014850172368,0,1
Mastercard Inc.,Caterpillar Inc.,0.6664014850172368,0,1
Caterpillar Inc.,Expedia Inc.,0.6664014850172368,0,1
Caterpillar Inc.,Equifax Inc.,0.6664014850172368,0,1
Mastercard Inc.,Citigroup Inc.,0.6664014850172368,0,1
Mastercard Inc.,Citigroup Inc.,0.6664014850172368,0,1
Caterpillar Inc.,Ecolab Inc.,0.6664014850172368,0,1
Mastercard Inc.,Corning Inc.,0.6664014850172368,0,1
Caterpillar Inc.,eBay Inc.,0.6664014850172368,0,1
Mastercard Inc.,Intuit Inc.,0.6664014850172368,0,1
Mastercard Inc.,HP Inc.,0.6664014850172368,0,1
Caterpillar Inc.,Corning Inc.,0.6664014850172368,0,1
Caterpillar Inc.,Citigroup Inc.,0.6664014850172368,0,1
Mastercard Inc.,Cummins Inc.,0.6664014850172368,0,1
Mastercard Inc.,Zoetis Inc.,0.6664014850172368,0,1
Mastercard Inc.,Expedia Inc.,0.6664014850172368,0,1
Mastercard Inc.,Equifax Inc.,0.6664014850172368,0,1
Mastercard Inc.,Ecolab Inc.,0.6664014850172368,0,1
Caterpillar Inc.,Apple Inc.,0.6664014850172368,0,1
Caterpillar Inc.,Cummins Inc.,0.6664014850172368,0,1
Mastercard Inc.,eBay Inc.,0.6664014850172368,0,1
Mastercard Inc.,Amgen Inc.,0.6664014850172368,0,1
Mastercard Inc.,Adobe Inc.,0.6664014850172368,0,1
Mastercard Inc.,Expedia Inc.,0.6664014850172368,0,1
Mastercard Inc.,HP Inc.,0.6664014850172368,0,1
Mastercard Inc.,Humana Inc.,0.6664014850172368,0,1
Mastercard Inc.,Intuit Inc.,0.6664014850172368,0,1
Mastercard Inc.,PACCAR Inc.,0.6664014850172368,0,1
Mastercard Inc.,Pfizer Inc.,0.6664014850172368,0,1
Pfizer Inc.,Zoetis Inc.,0.6664014850172368,0,1
Mastercard Inc.,Visa Inc.,0.6664014850172368,0,1
Mastercard Inc.,AT&T Inc.,0.6664014850172368,0,1
Mastercard Inc.,Welltower Inc.,0.6664014850172368,0,1
Mastercard Inc.,Visa Inc.,0.6664014850172368,0,1
Mastercard Inc.,Apple Inc.,0.6664014850172368,0,1
Pfizer Inc.,Citigroup Inc.,0.6664014850172368,0,1
Mastercard Inc.,Pfizer Inc.,0.6664014850172368,0,1
Mastercard Inc.,AbbVie Inc.,0.6664014850172368,0,1
Mastercard Inc.,Caterpillar Inc.,0.6664014850172368,0,1
Mastercard Inc.,Intuit Inc.,0.6664014850172368,0,1
Mastercard Inc.,Humana Inc.,0.6664014850172368,0,1
Mastercard Inc.,Apple Inc.,0.6664014850172368,0,1
Mastercard Inc.,Equifax Inc.,0.6664014850172368,0,1
Mastercard Inc.,Cummins Inc.,0.6664014850172368,0,1
Mastercard Inc.,Citigroup Inc.,0.6664014850172368,0,1
Mastercard Inc.,Cummins Inc.,0.6664014850172368,0,1
Mastercard Inc.,Intuit Inc.,0.6664014850172368,0,1
Mastercard Inc.,Humana Inc.,0.6664014850172368,0,1
Visa Inc.,Caterpillar Inc.,0.6664014850172368,0,1
Mastercard Inc.,Corning Inc.,0.6664014850172368,0,1
Mastercard Inc.,Citigroup Inc.,0.6664014850172368,0,1
Mastercard Inc.,Equifax Inc.,0.6664014850172368,0,1
Mastercard Inc.,Caterpillar Inc.,0.6664014850172368,0,1
Mastercard Inc.,eBay Inc.,0.6664014850172368,0,1
Mastercard Inc.,Cummins Inc.,0.6664014850172368,0,1
Visa Inc.,Intuit Inc.,0.6664014850172368,0,1
Mastercard Inc.,PACCAR Inc.,0.6664014850172368,0,1
Mastercard Inc.,Dow Inc.,0.6664014850172368,0,1
Mastercard Inc.,Apple Inc.,0.6664014850172368,0,1
Mastercard Inc.,Welltower Inc.,0.6664014850172368,0,1
Mastercard Inc.,Visa Inc.,0.6664014850172368,0,1
Mastercard Inc.,Pfizer Inc.,0.6664014850172368,0,1
Mastercard Inc.,eBay Inc.,0.6664014850172368,0,1
Mastercard Inc.,Ecolab Inc.,0.6664014850172368,0,1
Mastercard Inc.,Corning Inc.,0.6664014850172368,0,1
Mastercard Inc.,Ecolab Inc.,0.6664014850172368,0,1
Mastercard Inc.,Expedia Inc.,0.6664014850172368,0,1
Mastercard Inc.,Caterpillar Inc.,0.6664014850172368,0,1
Mastercard Inc.,Apple Inc.,0.6664014850172368,0,1
Mastercard Inc.,eBay Inc.,0.6664014850172368,0,1
Mastercard Inc.,Ecolab Inc.,0.6664014850172368,0,1
Mastercard Inc.,Welltower Inc.,0.6664014850172368,0,1
Mastercard Inc.,Visa Inc.,0.6664014850172368,0,1
Visa Inc.,Adobe Inc.,0.6664014850172368,0,1
Mastercard Inc.,Pfizer Inc.,0.6664014850172368,0,1
Mastercard Inc.,Equifax Inc.,0.6664014850172368,0,1
Mastercard Inc.,Equifax Inc.,0.6664014850172368,0,1
Mastercard Inc.,Expedia Inc.,0.6664014850172368,0,1
Mastercard Inc.,Intuit Inc.,0.6664014850172368,0,1
Mastercard Inc.,Humana Inc.,0.6664014850172368,0,1
Mastercard Inc.,HP Inc.,0.6664014850172368,0,1
Visa Inc.,AT&T Inc.,0.6664014850172368,0,1
Mastercard Inc.,HP Inc.,0.6664014850172368,0,1
Mastercard Inc.,Humana Inc.,0.6664014850172368,0,1
Visa Inc.,Amgen Inc.,0.6664014850172368,0,1
Mastercard Inc.,PACCAR Inc.,0.6664014850172368,0,1
Mastercard Inc.,PACCAR Inc.,0.6664014850172368,0,1
Mastercard Inc.,Ecolab Inc.,0.6664014850172368,0,1
Mastercard Inc.,Cummins Inc.,0.6664014850172368,0,1
Citigroup Inc.,Mastercard Inc.,0.6664014850172368,0,1
Citigroup Inc.,PACCAR Inc.,0.6664014850172368,0,1
Mastercard Inc.,Visa Inc.,0.6664014850172368,0,1
Mastercard Inc.,Welltower Inc.,0.6664014850172368,0,1
Mastercard Inc.,Visa Inc.,0.6664014850172368,0,1
Pfizer Inc.,Dow Inc.,0.6664014850172368,0,1
Visa Inc.,eBay Inc.,0.6664014850172368,0,1
Visa Inc.,Welltower Inc.,0.6664014850172368,0,1
Mastercard Inc.,Welltower Inc.,0.6664014850172368,0,1
Visa Inc.,HP Inc.,0.6664014850172368,0,1
Visa Inc.,Dow Inc.,0.6664014850172368,0,1
Pfizer Inc.,Ecolab Inc.,0.6664014850172368,0,1
Visa Inc.,Ecolab Inc.,0.6664014850172368,0,1
Citigroup Inc.,Pfizer Inc.,0.6664014850172368,0,1
Pfizer Inc.,Humana Inc.,0.6664014850172368,0,1
Visa Inc.,Humana Inc.,0.6664014850172368,0,1
Citigroup Inc.,Visa Inc.,0.6664014850172368,0,1
Citigroup Inc.,Welltower Inc.,0.6664014850172368,0,1
Mastercard Inc.,Ecolab Inc.,0.6664014850172368,0,1
Mastercard Inc.,Apple Inc.,0.6664014850172368,0,1
Citigroup Inc.,Intuit Inc.,0.6664014850172368,0,1
eBay Inc.,Equifax Inc.,0.6664014850172368,0,1
Visa Inc.,Equifax Inc.,0.6664014850172368,0,1
Pfizer Inc.,HP Inc.,0.6664014850172368,0,1
Mastercard Inc.,Visa Inc.,0.6664014850172368,0,1
eBay Inc.,Welltower Inc.,0.6664014850172368,0,1
Visa Inc.,Cummins Inc.,0.6664014850172368,0,1
Citigroup Inc.,Apple Inc.,0.6664014850172368,0,1
Citigroup Inc.,Caterpillar Inc.,0.6664014850172368,0,1
Citigroup Inc.,Corning Inc.,0.6664014850172368,0,1
Citigroup Inc.,Humana Inc.,0.6664014850172368,0,1
Mastercard Inc.,PACCAR Inc.,0.6664014850172368,0,1
Mastercard Inc.,Pfizer Inc.,0.6664014850172368,0,1
Citigroup Inc.,eBay Inc.,0.6664014850172368,0,1
eBay Inc.,Cummins Inc.,0.6664014850172368,0,1
Mastercard Inc.,Apple Inc.,0.6664014850172368,0,1
Citigroup Inc.,Ecolab Inc.,0.6664014850172368,0,1
Citigroup Inc.,Equifax Inc.,0.6664014850172368,0,1
Citigroup Inc.,Expedia Inc.,0.6664014850172368,0,1
Citigroup Inc.,HP Inc.,0.6664014850172368,0,1
Citigroup Inc.,Cummins Inc.,0.6664014850172368,0,1
Mastercard Inc.,eBay Inc.,0.6664014850172368,0,1
Citigroup Inc.,Apple Inc.,0.6664014850172368,0,1
Visa Inc.,Pfizer Inc.,0.6664014850172368,0,1
Caterpillar Inc.,Mastercard Inc.,0.6664014850172368,0,1
Caterpillar Inc.,Intuit Inc.,0.6664014850172368,0,1
Mastercard Inc.,Ecolab Inc.,0.6664014850172368,0,1
Caterpillar Inc.,Humana Inc.,0.6664014850172368,0,1
Mastercard Inc.,Equifax Inc.,0.6664014850172368,0,1
Mastercard Inc.,Expedia Inc.,0.6664014850172368,0,1
Mastercard Inc.,HP Inc.,0.6664014850172368,0,1
Mastercard Inc.,Humana Inc.,0.6664014850172368,0,1
Caterpillar Inc.,PACCAR Inc.,0.6664014850172368,0,1
Mastercard Inc.,Intuit Inc.,0.6664014850172368,0,1
Mastercard Inc.,PACCAR Inc.,0.6664014850172368,0,1
Mastercard Inc.,Pfizer Inc.,0.6664014850172368,0,1
Mastercard Inc.,Visa Inc.,0.6664014850172368,0,1
Mastercard Inc.,Welltower Inc.,0.6664014850172368,0,1
Mastercard Inc.,Apple Inc.,0.6664014850172368,0,1
Mastercard Inc.,Caterpillar Inc.,0.6664014850172368,0,1
Mastercard Inc.,Citigroup Inc.,0.6664014850172368,0,1
Mastercard Inc.,Corning Inc.,0.6664014850172368,0,1
Caterpillar Inc.,HP Inc.,0.6664014850172368,0,1
"Teradyne, Inc.",Alphabet Inc.,0.6664014850172368,0,1
Caterpillar Inc.,Pfizer Inc.,0.6664014850172368,0,1
Mastercard Inc.,Pfizer Inc.,0.6664014850172368,0,1
Pfizer Inc.,Caterpillar Inc.,0.6664014850172368,0,1
Mastercard Inc.,Caterpillar Inc.,0.6664014850172368,0,1
Citigroup Inc.,Caterpillar Inc.,0.6664014850172368,0,1
Mastercard Inc.,Equifax Inc.,0.6664014850172368,0,1
Mastercard Inc.,Dow Inc.,0.6664014850172368,0,1
Mastercard Inc.,Citigroup Inc.,0.6664014850172368,0,1
Visa Inc.,Welltower Inc.,0.6664014850172368,0,1
Visa Inc.,Apple Inc.,0.6664014850172368,0,1
Mastercard Inc.,PACCAR Inc.,0.6664014850172368,0,1
Visa Inc.,Zoetis Inc.,0.6664014850172368,0,1
Mastercard Inc.,Corning Inc.,0.6664014850172368,0,1
Expedia Inc.,Dow Inc.,0.6664014850172368,0,1
Mastercard Inc.,Expedia Inc.,0.6664014850172368,0,1
Visa Inc.,Pfizer Inc.,0.6664014850172368,0,1
Mastercard Inc.,Cummins Inc.,0.6664014850172368,0,1
Visa Inc.,Citigroup Inc.,0.6664014850172368,0,1
Visa Inc.,AbbVie Inc.,0.6664014850172368,0,1
Mastercard Inc.,eBay Inc.,0.6664014850172368,0,1
Citigroup Inc.,Corning Inc.,0.6664014850172368,0,1
Expedia Inc.,Citigroup Inc.,0.6664014850172368,0,1
Mastercard Inc.,Pfizer Inc.,0.6664014850172368,0,1
Welltower Inc.,Equifax Inc.,0.6664014850172368,0,1
Caterpillar Inc.,Corning Inc.,0.6664014850172368,0,1
Caterpillar Inc.,Citigroup Inc.,0.6664014850172368,0,1
Caterpillar Inc.,Apple Inc.,0.6664014850172368,0,1
Pfizer Inc.,Humana Inc.,0.6664014850172368,0,1
Citigroup Inc.,Intuit Inc.,0.6664014850172368,0,1
Pfizer Inc.,HP Inc.,0.6664014850172368,0,1
Pfizer Inc.,Expedia Inc.,0.6664014850172368,0,1
Citigroup Inc.,Humana Inc.,0.6664014850172368,0,1
Citigroup Inc.,HP Inc.,0.6664014850172368,0,1
Caterpillar Inc.,Welltower Inc.,0.6664014850172368,0,1
Visa Inc.,Cummins Inc.,0.6664014850172368,0,1
Pfizer Inc.,Equifax Inc.,0.6664014850172368,0,1
Caterpillar Inc.,Visa Inc.,0.6664014850172368,0,1
Visa Inc.,Corning Inc.,0.6664014850172368,0,1
Caterpillar Inc.,Pfizer Inc.,0.6664014850172368,0,1
Caterpillar Inc.,PACCAR Inc.,0.6664014850172368,0,1
Caterpillar Inc.,Mastercard Inc.,0.6664014850172368,0,1
Caterpillar Inc.,Cummins Inc.,0.6664014850172368,0,1
