Name_l,Name_r,distance,table_id_l,table_id_r
Alliant Energy Corp,Alliant Energy Corp,0.0,0,1
Alliant Energy Corp,Alliant Energy Corp,0.0,0,1
Alliant Energy Corp,Alliant Energy Corp,0.0,0,1
Alexion Pharmaceuticals,Alexion Pharmaceuticals,0.0,0,1
Alexion Pharmaceuticals,Alexion Pharmaceuticals,0.0,0,1
Alexion Pharmaceuticals,Alexion Pharmaceuticals,0.0,0,1
Allegion,Allegion,0.0,0,1
Allegion,Allegion,0.0,0,1
Allegion,Allegion,0.0,0,1
3M Company,3M Company,0.0,0,1
Verizon Communications,Verizon Communications,0.0,0,1
3M Company,3M Company,0.0,0,1
Security,Security,0.0,0,1
Wells Fargo,Wells Fargo,0.0,0,1
Welltower Inc.,Welltower Inc.,0.0,0,1
Welltower Inc.,Welltower Inc.,0.0,0,1
Welltower Inc.,Welltower Inc.,0.0,0,1
Welltower Inc.,Welltower Inc.,0.0,0,1
Western Digital,Western Digital,0.0,0,1
Western Digital,Western Digital,0.0,0,1
Western Digital,Western Digital,0.0,0,1
Wells Fargo,Wells Fargo,0.0,0,1
Western Union Co,Western Union Co,0.0,0,1
Western Union Co,Western Union Co,0.0,0,1
Westrock Co,Westrock Co,0.0,0,1
Westrock Co,Westrock Co,0.0,0,1
Westrock Co,Westrock Co,0.0,0,1
Weyerhaeuser Corp.,Weyerhaeuser Corp.,0.0,0,1
Weyerhaeuser Corp.,Weyerhaeuser Corp.,0.0,0,1
Weyerhaeuser Corp.,Weyerhaeuser Corp.,0.0,0,1
Whirlpool Corp.,Whirlpool Corp.,0.0,0,1
Western Union Co,Western Union Co,0.0,0,1
Whirlpool Corp.,Whirlpool Corp.,0.0,0,1
Wells Fargo,Wells Fargo,0.0,0,1
Waters Corporation,Waters Corporation,0.0,0,1
Viacom Inc.,Viacom Inc.,0.0,0,1
Viacom Inc.,Viacom Inc.,0.0,0,1
Viacom Inc.,Viacom Inc.,0.0,0,1
Visa Inc.,Visa Inc.,0.0,0,1
Visa Inc.,Visa Inc.,0.0,0,1
Visa Inc.,Visa Inc.,0.0,0,1
Visa Inc.,Visa Inc.,0.0,0,1
Vulcan Materials,Vulcan Materials,0.0,0,1
Waters Corporation,Waters Corporation,0.0,0,1
Vulcan Materials,Vulcan Materials,0.0,0,1
Wal-Mart Stores,Wal-Mart Stores,0.0,0,1
Wal-Mart Stores,Wal-Mart Stores,0.0,0,1
Wal-Mart Stores,Wal-Mart Stores,0.0,0,1
Walgreens Boots Alliance,Walgreens Boots Alliance,0.0,0,1
Walgreens Boots Alliance,Walgreens Boots Alliance,0.0,0,1
Walgreens Boots Alliance,Walgreens Boots Alliance,0.0,0,1
Waters Corporation,Waters Corporation,0.0,0,1
Waters Corporation,Waters Corporation,0.0,0,1
Vulcan Materials,Vulcan Materials,0.0,0,1
Whirlpool Corp.,Whirlpool Corp.,0.0,0,1
Whole Foods Market,Whole Foods Market,0.0,0,1
Whole Foods Market,Whole Foods Market,0.0,0,1
XL Capital,XL Capital,0.0,0,1
XL Capital,XL Capital,0.0,0,1
Xylem Inc.,Xylem Inc.,0.0,0,1
Xylem Inc.,Xylem Inc.,0.0,0,1
Xylem Inc.,Xylem Inc.,0.0,0,1
Yahoo Inc.,Yahoo Inc.,0.0,0,1
Yahoo Inc.,Yahoo Inc.,0.0,0,1
Yahoo Inc.,Yahoo Inc.,0.0,0,1
XL Capital,XL Capital,0.0,0,1
Zimmer Biomet Holdings,Zimmer Biomet Holdings,0.0,0,1
Zimmer Biomet Holdings,Zimmer Biomet Holdings,0.0,0,1
Zions Bancorp,Zions Bancorp,0.0,0,1
Zions Bancorp,Zions Bancorp,0.0,0,1
Zions Bancorp,Zions Bancorp,0.0,0,1
Zoetis,Zoetis,0.0,0,1
Zoetis,Zoetis,0.0,0,1
Zoetis,Zoetis,0.0,0,1
Security,Security,0.0,0,1
Zimmer Biomet Holdings,Zimmer Biomet Holdings,0.0,0,1
Xilinx Inc,Xilinx Inc,0.0,0,1
Xilinx Inc,Xilinx Inc,0.0,0,1
Xilinx Inc,Xilinx Inc,0.0,0,1
Whole Foods Market,Whole Foods Market,0.0,0,1
Williams Cos.,Williams Cos.,0.0,0,1
Williams Cos.,Williams Cos.,0.0,0,1
Williams Cos.,Williams Cos.,0.0,0,1
Willis Towers Watson,Willis Towers Watson,0.0,0,1
Willis Towers Watson,Willis Towers Watson,0.0,0,1
Willis Towers Watson,Willis Towers Watson,0.0,0,1
Wisconsin Energy Corporation,Wisconsin Energy Corporation,0.0,0,1
Wisconsin Energy Corporation,Wisconsin Energy Corporation,0.0,0,1
Wisconsin Energy Corporation,Wisconsin Energy Corporation,0.0,0,1
Wyndham Worldwide,Wyndham Worldwide,0.0,0,1
Wyndham Worldwide,Wyndham Worldwide,0.0,0,1
Wyndham Worldwide,Wyndham Worldwide,0.0,0,1
Xcel Energy Inc,Xcel Energy Inc,0.0,0,1
Xcel Energy Inc,Xcel Energy Inc,0.0,0,1
Xcel Energy Inc,Xcel Energy Inc,0.0,0,1
Xerox Corp.,Xerox Corp.,0.0,0,1
Xerox Corp.,Xerox Corp.,0.0,0,1
Xerox Corp.,Xerox Corp.,0.0,0,1
3M Company,3M Company,0.0,0,1
Republic Services Inc,Republic Services Inc,0.0,0,1
Dollar Tree,Dollar Tree,0.0,0,1
Dollar Tree,Dollar Tree,0.0,0,1
Mohawk Industries,Mohawk Industries,0.0,0,1
Mondelez International,Mondelez International,0.0,0,1
Mondelez International,Mondelez International,0.0,0,1
Mondelez International,Mondelez International,0.0,0,1
Monsanto Co.,Monsanto Co.,0.0,0,1
Monsanto Co.,Monsanto Co.,0.0,0,1
Monsanto Co.,Monsanto Co.,0.0,0,1
Monster Beverage,Monster Beverage,0.0,0,1
Mohawk Industries,Mohawk Industries,0.0,0,1
Monster Beverage,Monster Beverage,0.0,0,1
Moody's Corp,Moody's Corp,0.0,0,1
Moody's Corp,Moody's Corp,0.0,0,1
Moody's Corp,Moody's Corp,0.0,0,1
Morgan Stanley,Morgan Stanley,0.0,0,1
Morgan Stanley,Morgan Stanley,0.0,0,1
Morgan Stanley,Morgan Stanley,0.0,0,1
Morgan Stanley,Morgan Stanley,0.0,0,1
Motorola Solutions Inc.,Motorola Solutions Inc.,0.0,0,1
Monster Beverage,Monster Beverage,0.0,0,1
Motorola Solutions Inc.,Motorola Solutions Inc.,0.0,0,1
Mohawk Industries,Mohawk Industries,0.0,0,1
Microsoft Corp.,Microsoft Corp.,0.0,0,1
Merck & Co.,Merck & Co.,0.0,0,1
Merck & Co.,Merck & Co.,0.0,0,1
MetLife Inc.,MetLife Inc.,0.0,0,1
MetLife Inc.,MetLife Inc.,0.0,0,1
MetLife Inc.,MetLife Inc.,0.0,0,1
Mettler Toledo,Mettler Toledo,0.0,0,1
Mettler Toledo,Mettler Toledo,0.0,0,1
Mettler Toledo,Mettler Toledo,0.0,0,1
Microsoft Corp.,Microsoft Corp.,0.0,0,1
Michael Kors Holdings,Michael Kors Holdings,0.0,0,1
Michael Kors Holdings,Michael Kors Holdings,0.0,0,1
Microchip Technology,Microchip Technology,0.0,0,1
Microchip Technology,Microchip Technology,0.0,0,1
Microchip Technology,Microchip Technology,0.0,0,1
Micron Technology,Micron Technology,0.0,0,1
Micron Technology,Micron Technology,0.0,0,1
Micron Technology,Micron Technology,0.0,0,1
Microsoft Corp.,Microsoft Corp.,0.0,0,1
Michael Kors Holdings,Michael Kors Holdings,0.0,0,1
Merck & Co.,Merck & Co.,0.0,0,1
Motorola Solutions Inc.,Motorola Solutions Inc.,0.0,0,1
Murphy Oil,Murphy Oil,0.0,0,1
Newfield Exploration Co,Newfield Exploration Co,0.0,0,1
Newfield Exploration Co,Newfield Exploration Co,0.0,0,1
Newfield Exploration Co,Newfield Exploration Co,0.0,0,1
Newmont Mining Corp. (Hldg. Co.),Newmont Mining Corp. (Hldg. Co.),0.0,0,1
Newmont Mining Corp. (Hldg. Co.),Newmont Mining Corp. (Hldg. Co.),0.0,0,1
Newmont Mining Corp. (Hldg. Co.),Newmont Mining Corp. (Hldg. Co.),0.0,0,1
News Corp. Class B,News Corp. Class B,0.0,0,1
News Corp. Class B,News Corp. Class B,0.0,0,1
Newell Rubbermaid Co.,Newell Rubbermaid Co.,0.0,0,1
News Corp. Class B,News Corp. Class B,0.0,0,1
NextEra Energy,NextEra Energy,0.0,0,1
NextEra Energy,NextEra Energy,0.0,0,1
Nielsen Holdings,Nielsen Holdings,0.0,0,1
Nielsen Holdings,Nielsen Holdings,0.0,0,1
Nielsen Holdings,Nielsen Holdings,0.0,0,1
Nike,Nike,0.0,0,1
Nike,Nike,0.0,0,1
Nike,Nike,0.0,0,1
NextEra Energy,NextEra Energy,0.0,0,1
Murphy Oil,Murphy Oil,0.0,0,1
Newell Rubbermaid Co.,Newell Rubbermaid Co.,0.0,0,1
Netflix Inc.,Netflix Inc.,0.0,0,1
Murphy Oil,Murphy Oil,0.0,0,1
Mylan N.V.,Mylan N.V.,0.0,0,1
Mylan N.V.,Mylan N.V.,0.0,0,1
Mylan N.V.,Mylan N.V.,0.0,0,1
NASDAQ OMX Group,NASDAQ OMX Group,0.0,0,1
NASDAQ OMX Group,NASDAQ OMX Group,0.0,0,1
NASDAQ OMX Group,NASDAQ OMX Group,0.0,0,1
National Oilwell Varco Inc.,National Oilwell Varco Inc.,0.0,0,1
Newell Rubbermaid Co.,Newell Rubbermaid Co.,0.0,0,1
National Oilwell Varco Inc.,National Oilwell Varco Inc.,0.0,0,1
Navient,Navient,0.0,0,1
Navient,Navient,0.0,0,1
Navient,Navient,0.0,0,1
NetApp,NetApp,0.0,0,1
NetApp,NetApp,0.0,0,1
NetApp,NetApp,0.0,0,1
Netflix Inc.,Netflix Inc.,0.0,0,1
Netflix Inc.,Netflix Inc.,0.0,0,1
National Oilwell Varco Inc.,National Oilwell Varco Inc.,0.0,0,1
Medtronic plc,Medtronic plc,0.0,0,1
Medtronic plc,Medtronic plc,0.0,0,1
Medtronic plc,Medtronic plc,0.0,0,1
LKQ Corporation,LKQ Corporation,0.0,0,1
LKQ Corporation,LKQ Corporation,0.0,0,1
Lockheed Martin Corp.,Lockheed Martin Corp.,0.0,0,1
Lockheed Martin Corp.,Lockheed Martin Corp.,0.0,0,1
Lockheed Martin Corp.,Lockheed Martin Corp.,0.0,0,1
Loews Corp.,Loews Corp.,0.0,0,1
Loews Corp.,Loews Corp.,0.0,0,1
Loews Corp.,Loews Corp.,0.0,0,1
LKQ Corporation,LKQ Corporation,0.0,0,1
Lowe's Cos.,Lowe's Cos.,0.0,0,1
Lowe's Cos.,Lowe's Cos.,0.0,0,1
LyondellBasell,LyondellBasell,0.0,0,1
LyondellBasell,LyondellBasell,0.0,0,1
LyondellBasell,LyondellBasell,0.0,0,1
M&T Bank Corp.,M&T Bank Corp.,0.0,0,1
M&T Bank Corp.,M&T Bank Corp.,0.0,0,1
M&T Bank Corp.,M&T Bank Corp.,0.0,0,1
Macerich,Macerich,0.0,0,1
Lowe's Cos.,Lowe's Cos.,0.0,0,1
Macerich,Macerich,0.0,0,1
Linear Technology Corp.,Linear Technology Corp.,0.0,0,1
Linear Technology Corp.,Linear Technology Corp.,0.0,0,1
Leggett & Platt,Leggett & Platt,0.0,0,1
Leggett & Platt,Leggett & Platt,0.0,0,1
Leggett & Platt,Leggett & Platt,0.0,0,1
Lennar Corp.,Lennar Corp.,0.0,0,1
Lennar Corp.,Lennar Corp.,0.0,0,1
Lennar Corp.,Lennar Corp.,0.0,0,1
Level 3 Communications,Level 3 Communications,0.0,0,1
Level 3 Communications,Level 3 Communications,0.0,0,1
Linear Technology Corp.,Linear Technology Corp.,0.0,0,1
Level 3 Communications,Level 3 Communications,0.0,0,1
Leucadia National Corp.,Leucadia National Corp.,0.0,0,1
Leucadia National Corp.,Leucadia National Corp.,0.0,0,1
Lilly (Eli) & Co.,Lilly (Eli) & Co.,0.0,0,1
Lilly (Eli) & Co.,Lilly (Eli) & Co.,0.0,0,1
Lilly (Eli) & Co.,Lilly (Eli) & Co.,0.0,0,1
Lincoln National,Lincoln National,0.0,0,1
Lincoln National,Lincoln National,0.0,0,1
Lincoln National,Lincoln National,0.0,0,1
Leucadia National Corp.,Leucadia National Corp.,0.0,0,1
Macerich,Macerich,0.0,0,1
Macy's Inc.,Macy's Inc.,0.0,0,1
Macy's Inc.,Macy's Inc.,0.0,0,1
Mastercard Inc.,Mastercard Inc.,0.0,0,1
Mastercard Inc.,Mastercard Inc.,0.0,0,1
Mattel Inc.,Mattel Inc.,0.0,0,1
Mattel Inc.,Mattel Inc.,0.0,0,1
Mattel Inc.,Mattel Inc.,0.0,0,1
McCormick & Co.,McCormick & Co.,0.0,0,1
McCormick & Co.,McCormick & Co.,0.0,0,1
McCormick & Co.,McCormick & Co.,0.0,0,1
Mastercard Inc.,Mastercard Inc.,0.0,0,1
McDonald's Corp.,McDonald's Corp.,0.0,0,1
McDonald's Corp.,McDonald's Corp.,0.0,0,1
McKesson Corp.,McKesson Corp.,0.0,0,1
McKesson Corp.,McKesson Corp.,0.0,0,1
McKesson Corp.,McKesson Corp.,0.0,0,1
Mead Johnson,Mead Johnson,0.0,0,1
Mead Johnson,Mead Johnson,0.0,0,1
Mead Johnson,Mead Johnson,0.0,0,1
Medtronic plc,Medtronic plc,0.0,0,1
McDonald's Corp.,McDonald's Corp.,0.0,0,1
Masco Corp.,Masco Corp.,0.0,0,1
Masco Corp.,Masco Corp.,0.0,0,1
Masco Corp.,Masco Corp.,0.0,0,1
Macy's Inc.,Macy's Inc.,0.0,0,1
Mallinckrodt Plc,Mallinckrodt Plc,0.0,0,1
Mallinckrodt Plc,Mallinckrodt Plc,0.0,0,1
Mallinckrodt Plc,Mallinckrodt Plc,0.0,0,1
Marathon Oil Corp.,Marathon Oil Corp.,0.0,0,1
Marathon Oil Corp.,Marathon Oil Corp.,0.0,0,1
Marathon Oil Corp.,Marathon Oil Corp.,0.0,0,1
Marathon Petroleum,Marathon Petroleum,0.0,0,1
Marathon Petroleum,Marathon Petroleum,0.0,0,1
Marathon Petroleum,Marathon Petroleum,0.0,0,1
Marriott Int'l.,Marriott Int'l.,0.0,0,1
Marriott Int'l.,Marriott Int'l.,0.0,0,1
Marriott Int'l.,Marriott Int'l.,0.0,0,1
Marsh & McLennan,Marsh & McLennan,0.0,0,1
Marsh & McLennan,Marsh & McLennan,0.0,0,1
Marsh & McLennan,Marsh & McLennan,0.0,0,1
Martin Marietta Materials,Martin Marietta Materials,0.0,0,1
Martin Marietta Materials,Martin Marietta Materials,0.0,0,1
Martin Marietta Materials,Martin Marietta Materials,0.0,0,1
NiSource Inc.,NiSource Inc.,0.0,0,1
NiSource Inc.,NiSource Inc.,0.0,0,1
NiSource Inc.,NiSource Inc.,0.0,0,1
Noble Energy Inc,Noble Energy Inc,0.0,0,1
Citizens Financial Group,Citizens Financial Group,0.0,0,1
Citizens Financial Group,Citizens Financial Group,0.0,0,1
Priceline.com Inc,Priceline.com Inc,0.0,0,1
Priceline.com Inc,Priceline.com Inc,0.0,0,1
Priceline.com Inc,Priceline.com Inc,0.0,0,1
Principal Financial Group,Principal Financial Group,0.0,0,1
Principal Financial Group,Principal Financial Group,0.0,0,1
Principal Financial Group,Principal Financial Group,0.0,0,1
Citizens Financial Group,Citizens Financial Group,0.0,0,1
Procter & Gamble,Procter & Gamble,0.0,0,1
Procter & Gamble,Procter & Gamble,0.0,0,1
Progressive Corp.,Progressive Corp.,0.0,0,1
Progressive Corp.,Progressive Corp.,0.0,0,1
Progressive Corp.,Progressive Corp.,0.0,0,1
Prologis,Prologis,0.0,0,1
Prologis,Prologis,0.0,0,1
Prologis,Prologis,0.0,0,1
Prudential Financial,Prudential Financial,0.0,0,1
Procter & Gamble,Procter & Gamble,0.0,0,1
Prudential Financial,Prudential Financial,0.0,0,1
Praxair Inc.,Praxair Inc.,0.0,0,1
Praxair Inc.,Praxair Inc.,0.0,0,1
Pioneer Natural Resources,Pioneer Natural Resources,0.0,0,1
Pioneer Natural Resources,Pioneer Natural Resources,0.0,0,1
Pioneer Natural Resources,Pioneer Natural Resources,0.0,0,1
Pitney-Bowes,Pitney-Bowes,0.0,0,1
Pitney-Bowes,Pitney-Bowes,0.0,0,1
Pitney-Bowes,Pitney-Bowes,0.0,0,1
PNC Financial Services,PNC Financial Services,0.0,0,1
PNC Financial Services,PNC Financial Services,0.0,0,1
Praxair Inc.,Praxair Inc.,0.0,0,1
PNC Financial Services,PNC Financial Services,0.0,0,1
Polo Ralph Lauren Corp.,Polo Ralph Lauren Corp.,0.0,0,1
Polo Ralph Lauren Corp.,Polo Ralph Lauren Corp.,0.0,0,1
PPG Industries,PPG Industries,0.0,0,1
PPG Industries,PPG Industries,0.0,0,1
PPG Industries,PPG Industries,0.0,0,1
PPL Corp.,PPL Corp.,0.0,0,1
PPL Corp.,PPL Corp.,0.0,0,1
PPL Corp.,PPL Corp.,0.0,0,1
Polo Ralph Lauren Corp.,Polo Ralph Lauren Corp.,0.0,0,1
Prudential Financial,Prudential Financial,0.0,0,1
Public Serv. Enterprise Inc.,Public Serv. Enterprise Inc.,0.0,0,1
Public Serv. Enterprise Inc.,Public Serv. Enterprise Inc.,0.0,0,1
Range Resources Corp.,Range Resources Corp.,0.0,0,1
Range Resources Corp.,Range Resources Corp.,0.0,0,1
Range Resources Corp.,Range Resources Corp.,0.0,0,1
Raytheon Co.,Raytheon Co.,0.0,0,1
Raytheon Co.,Raytheon Co.,0.0,0,1
Raytheon Co.,Raytheon Co.,0.0,0,1
Realty Income Corporation,Realty Income Corporation,0.0,0,1
Realty Income Corporation,Realty Income Corporation,0.0,0,1
Quest Diagnostics,Quest Diagnostics,0.0,0,1
Realty Income Corporation,Realty Income Corporation,0.0,0,1
Red Hat Inc.,Red Hat Inc.,0.0,0,1
Red Hat Inc.,Red Hat Inc.,0.0,0,1
Red Hat Inc.,Red Hat Inc.,0.0,0,1
Regeneron,Regeneron,0.0,0,1
Regeneron,Regeneron,0.0,0,1
Regeneron,Regeneron,0.0,0,1
Regions Financial Corp.,Regions Financial Corp.,0.0,0,1
Regions Financial Corp.,Regions Financial Corp.,0.0,0,1
Realty Income Corporation,Realty Income Corporation,0.0,0,1
Quest Diagnostics,Quest Diagnostics,0.0,0,1
Quest Diagnostics,Quest Diagnostics,0.0,0,1
QUALCOMM Inc.,QUALCOMM Inc.,0.0,0,1
Public Serv. Enterprise Inc.,Public Serv. Enterprise Inc.,0.0,0,1
Public Storage,Public Storage,0.0,0,1
Public Storage,Public Storage,0.0,0,1
Public Storage,Public Storage,0.0,0,1
Public Storage,Public Storage,0.0,0,1
Pulte Homes Inc.,Pulte Homes Inc.,0.0,0,1
Pulte Homes Inc.,Pulte Homes Inc.,0.0,0,1
Pulte Homes Inc.,Pulte Homes Inc.,0.0,0,1
PVH Corp.,PVH Corp.,0.0,0,1
PVH Corp.,PVH Corp.,0.0,0,1
PVH Corp.,PVH Corp.,0.0,0,1
Qorvo,Qorvo,0.0,0,1
Qorvo,Qorvo,0.0,0,1
Qorvo,Qorvo,0.0,0,1
Quanta Services Inc.,Quanta Services Inc.,0.0,0,1
Quanta Services Inc.,Quanta Services Inc.,0.0,0,1
Quanta Services Inc.,Quanta Services Inc.,0.0,0,1
QUALCOMM Inc.,QUALCOMM Inc.,0.0,0,1
QUALCOMM Inc.,QUALCOMM Inc.,0.0,0,1
Pinnacle West Capital,Pinnacle West Capital,0.0,0,1
Legg Mason,Legg Mason,0.0,0,1
Pinnacle West Capital,Pinnacle West Capital,0.0,0,1
Phillips 66,Phillips 66,0.0,0,1
Nvidia Corporation,Nvidia Corporation,0.0,0,1
Nvidia Corporation,Nvidia Corporation,0.0,0,1
O'Reilly Automotive,O'Reilly Automotive,0.0,0,1
O'Reilly Automotive,O'Reilly Automotive,0.0,0,1
O'Reilly Automotive,O'Reilly Automotive,0.0,0,1
Occidental Petroleum,Occidental Petroleum,0.0,0,1
Occidental Petroleum,Occidental Petroleum,0.0,0,1
Occidental Petroleum,Occidental Petroleum,0.0,0,1
Nvidia Corporation,Nvidia Corporation,0.0,0,1
Omnicom Group,Omnicom Group,0.0,0,1
Omnicom Group,Omnicom Group,0.0,0,1
ONEOK,ONEOK,0.0,0,1
ONEOK,ONEOK,0.0,0,1
ONEOK,ONEOK,0.0,0,1
Oracle Corp.,Oracle Corp.,0.0,0,1
Oracle Corp.,Oracle Corp.,0.0,0,1
Oracle Corp.,Oracle Corp.,0.0,0,1
Owens-Illinois Inc,Owens-Illinois Inc,0.0,0,1
Omnicom Group,Omnicom Group,0.0,0,1
Owens-Illinois Inc,Owens-Illinois Inc,0.0,0,1
Nvidia Corporation,Nvidia Corporation,0.0,0,1
Nucor Corp.,Nucor Corp.,0.0,0,1
Noble Energy Inc,Noble Energy Inc,0.0,0,1
Noble Energy Inc,Noble Energy Inc,0.0,0,1
Nordstrom,Nordstrom,0.0,0,1
Nordstrom,Nordstrom,0.0,0,1
Nordstrom,Nordstrom,0.0,0,1
Norfolk Southern Corp.,Norfolk Southern Corp.,0.0,0,1
Norfolk Southern Corp.,Norfolk Southern Corp.,0.0,0,1
Norfolk Southern Corp.,Norfolk Southern Corp.,0.0,0,1
Nucor Corp.,Nucor Corp.,0.0,0,1
Northern Trust Corp.,Northern Trust Corp.,0.0,0,1
Northern Trust Corp.,Northern Trust Corp.,0.0,0,1
Northrop Grumman Corp.,Northrop Grumman Corp.,0.0,0,1
Northrop Grumman Corp.,Northrop Grumman Corp.,0.0,0,1
Northrop Grumman Corp.,Northrop Grumman Corp.,0.0,0,1
NRG Energy,NRG Energy,0.0,0,1
NRG Energy,NRG Energy,0.0,0,1
NRG Energy,NRG Energy,0.0,0,1
Nucor Corp.,Nucor Corp.,0.0,0,1
Northern Trust Corp.,Northern Trust Corp.,0.0,0,1
Owens-Illinois Inc,Owens-Illinois Inc,0.0,0,1
PACCAR Inc.,PACCAR Inc.,0.0,0,1
PACCAR Inc.,PACCAR Inc.,0.0,0,1
PerkinElmer,PerkinElmer,0.0,0,1
PerkinElmer,PerkinElmer,0.0,0,1
Perrigo,Perrigo,0.0,0,1
Perrigo,Perrigo,0.0,0,1
Perrigo,Perrigo,0.0,0,1
Pfizer Inc.,Pfizer Inc.,0.0,0,1
Pfizer Inc.,Pfizer Inc.,0.0,0,1
Pfizer Inc.,Pfizer Inc.,0.0,0,1
PerkinElmer,PerkinElmer,0.0,0,1
Pfizer Inc.,Pfizer Inc.,0.0,0,1
PG&E Corp.,PG&E Corp.,0.0,0,1
PG&E Corp.,PG&E Corp.,0.0,0,1
Philip Morris International,Philip Morris International,0.0,0,1
Philip Morris International,Philip Morris International,0.0,0,1
Philip Morris International,Philip Morris International,0.0,0,1
Phillips 66,Phillips 66,0.0,0,1
Phillips 66,Phillips 66,0.0,0,1
Phillips 66,Phillips 66,0.0,0,1
PG&E Corp.,PG&E Corp.,0.0,0,1
PepsiCo Inc.,PepsiCo Inc.,0.0,0,1
PepsiCo Inc.,PepsiCo Inc.,0.0,0,1
PepsiCo Inc.,PepsiCo Inc.,0.0,0,1
PACCAR Inc.,PACCAR Inc.,0.0,0,1
Parker-Hannifin,Parker-Hannifin,0.0,0,1
Parker-Hannifin,Parker-Hannifin,0.0,0,1
Parker-Hannifin,Parker-Hannifin,0.0,0,1
Patterson Companies,Patterson Companies,0.0,0,1
Patterson Companies,Patterson Companies,0.0,0,1
Patterson Companies,Patterson Companies,0.0,0,1
Paychex Inc.,Paychex Inc.,0.0,0,1
Paychex Inc.,Paychex Inc.,0.0,0,1
Paychex Inc.,Paychex Inc.,0.0,0,1
PayPal,PayPal,0.0,0,1
PayPal,PayPal,0.0,0,1
PayPal,PayPal,0.0,0,1
Pentair Ltd.,Pentair Ltd.,0.0,0,1
Pentair Ltd.,Pentair Ltd.,0.0,0,1
Pentair Ltd.,Pentair Ltd.,0.0,0,1
People's United Financial,People's United Financial,0.0,0,1
People's United Financial,People's United Financial,0.0,0,1
People's United Financial,People's United Financial,0.0,0,1
Pinnacle West Capital,Pinnacle West Capital,0.0,0,1
Legg Mason,Legg Mason,0.0,0,1
Legg Mason,Legg Mason,0.0,0,1
Lam Research,Lam Research,0.0,0,1
Fifth Third Bancorp,Fifth Third Bancorp,0.0,0,1
Fifth Third Bancorp,Fifth Third Bancorp,0.0,0,1
Fifth Third Bancorp,Fifth Third Bancorp,0.0,0,1
Fifth Third Bancorp,Fifth Third Bancorp,0.0,0,1
FirstEnergy Corp,FirstEnergy Corp,0.0,0,1
FirstEnergy Corp,FirstEnergy Corp,0.0,0,1
FirstEnergy Corp,FirstEnergy Corp,0.0,0,1
Fiserv Inc,Fiserv Inc,0.0,0,1
Fidelity National Information Services,Fidelity National Information Services,0.0,0,1
Fiserv Inc,Fiserv Inc,0.0,0,1
FLIR Systems,FLIR Systems,0.0,0,1
FLIR Systems,FLIR Systems,0.0,0,1
FLIR Systems,FLIR Systems,0.0,0,1
Flowserve Corporation,Flowserve Corporation,0.0,0,1
Flowserve Corporation,Flowserve Corporation,0.0,0,1
Flowserve Corporation,Flowserve Corporation,0.0,0,1
Fluor Corp.,Fluor Corp.,0.0,0,1
Fluor Corp.,Fluor Corp.,0.0,0,1
Fiserv Inc,Fiserv Inc,0.0,0,1
Fluor Corp.,Fluor Corp.,0.0,0,1
Fidelity National Information Services,Fidelity National Information Services,0.0,0,1
FedEx Corporation,FedEx Corporation,0.0,0,1
Extra Space Storage,Extra Space Storage,0.0,0,1
Extra Space Storage,Extra Space Storage,0.0,0,1
Extra Space Storage,Extra Space Storage,0.0,0,1
F5 Networks,F5 Networks,0.0,0,1
F5 Networks,F5 Networks,0.0,0,1
F5 Networks,F5 Networks,0.0,0,1
Facebook,Facebook,0.0,0,1
Facebook,Facebook,0.0,0,1
Fidelity National Information Services,Fidelity National Information Services,0.0,0,1
Facebook,Facebook,0.0,0,1
Fastenal Co,Fastenal Co,0.0,0,1
Fastenal Co,Fastenal Co,0.0,0,1
Federal Realty Investment Trust,Federal Realty Investment Trust,0.0,0,1
Federal Realty Investment Trust,Federal Realty Investment Trust,0.0,0,1
Federal Realty Investment Trust,Federal Realty Investment Trust,0.0,0,1
FedEx Corporation,FedEx Corporation,0.0,0,1
FedEx Corporation,FedEx Corporation,0.0,0,1
FedEx Corporation,FedEx Corporation,0.0,0,1
Fastenal Co,Fastenal Co,0.0,0,1
FMC Corporation,FMC Corporation,0.0,0,1
FMC Corporation,FMC Corporation,0.0,0,1
FMC Corporation,FMC Corporation,0.0,0,1
Frontier Communications,Frontier Communications,0.0,0,1
Gap (The),Gap (The),0.0,0,1
Gap (The),Gap (The),0.0,0,1
Gap (The),Gap (The),0.0,0,1
Garmin Ltd.,Garmin Ltd.,0.0,0,1
Garmin Ltd.,Garmin Ltd.,0.0,0,1
Garmin Ltd.,Garmin Ltd.,0.0,0,1
Garmin Ltd.,Garmin Ltd.,0.0,0,1
Frontier Communications,Frontier Communications,0.0,0,1
General Dynamics,General Dynamics,0.0,0,1
General Dynamics,General Dynamics,0.0,0,1
General Electric,General Electric,0.0,0,1
General Electric,General Electric,0.0,0,1
General Electric,General Electric,0.0,0,1
General Growth Properties Inc.,General Growth Properties Inc.,0.0,0,1
General Growth Properties Inc.,General Growth Properties Inc.,0.0,0,1
General Growth Properties Inc.,General Growth Properties Inc.,0.0,0,1
General Mills,General Mills,0.0,0,1
General Dynamics,General Dynamics,0.0,0,1
Frontier Communications,Frontier Communications,0.0,0,1
Freeport-McMoran Cp & Gld,Freeport-McMoran Cp & Gld,0.0,0,1
Freeport-McMoran Cp & Gld,Freeport-McMoran Cp & Gld,0.0,0,1
FMC Technologies Inc.,FMC Technologies Inc.,0.0,0,1
FMC Technologies Inc.,FMC Technologies Inc.,0.0,0,1
