Name_l,Industry_l,Headquarter_l,Ownership_l,Foundation Year_l,table_id_l,Master Cap_l,Rank_l,Value_l,Unnamed: 0_l,Headequarter_l,absolute_growth_rate_pct_l,compound_annual_growth_rate_cagr_pct_l,revenue_2020_euro_l,revenue_2017_euro_l,number_of_employees_2020_l,number_of_employees_2017_l,Foundation_l,Top Competitor_l,Employees_l,CEO_l,in 2021 ranking_l,in 2020 ranking_l,Absolute Growth Rate %_l,Compound Annual Growth Rate (CAGR) %_l,Revenue 2020 (â¬)_l,Revenue 2017 (â¬)_l,Number of employees 2020_l,Number of employees 2017_l,market_value_apr_2022_l,Name_r,Industry_r,Headquarter_r,Ownership_r,Foundation Year_r,table_id_r,Master Cap_r,Rank_r,Value_r,Unnamed: 0_r,Headequarter_r,absolute_growth_rate_pct_r,compound_annual_growth_rate_cagr_pct_r,revenue_2020_euro_r,revenue_2017_euro_r,number_of_employees_2020_r,number_of_employees_2017_r,Foundation_r,Top Competitor_r,Employees_r,CEO_r,in 2021 ranking_r,in 2020 ranking_r,Absolute Growth Rate %_r,Compound Annual Growth Rate (CAGR) %_r,Revenue 2020 (â¬)_r,Revenue 2017 (â¬)_r,Number of employees 2020_r,Number of employees 2017_r,market_value_apr_2022_r
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Alturas Cubiertas Y Fachadas,Construction,Spain,,,4,,277,,,,,,,,,,2014,,,,No,No,564.06,87.96,"9,375,243","1,411,811",33.0,12,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Piper Homes,Construction,UK,,,4,,276,,,,,,,,,,2015,,,,No,No,566.22,88.17,"30,436,232","4,601,266",28.0,9,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Chef in Camicia,Advertising,Italy,,,4,,275,,,,,,,,,,2015,,,,No,No,566.63,88.2,"2,071,960","310,810",21.0,2,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Central Warehouse Solution,Transport,Czech Republic,,,4,,274,,,,,,,,,,2015,,,,No,No,569.09,88.44,"1,788,545","274,790",45.0,10,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,ASKET,Fashion,Sweden,,,4,,273,,,,,,,,,,2015,,,,No,No,573.05,88.81,"6,525,278","991,534",13.0,4,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Wielandts UPMT,Technology,Belgium,,,4,,272,,,,,,,,,,2013,,,,No,No,575.79,89.06,"1,529,270","226,295",6.0,1,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Multienergia Verde,Energy,Spain,,,4,,271,,,,,,,,,,2014,,,,No,No,576.76,89.15,"146,453,604","21,640,253",15.0,10,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Sirive,Construction,Italy,,,4,,270,,,,,,,,,,2017,,,,No,No,578.64,89.33,"4,527,690","667,170",5.0,1,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,SAMONT,Industrial Goods,Germany,,,4,,269,,,,,,,,,,2008,,,,Yes,No,579.56,89.41,"19,577,339","2,880,891",89.0,39,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Contrader,Technology,Italy,,,4,,268,,,,,,,,,,2012,,,,Yes,No,579.81,89.44,"4,682,960","688,860",35.0,7,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Kubrick,Management Consulting,UK,,,4,,267,,,,,,,,,,2016,,,,Yes,No,580.10,89.46,"32,614,354","4,829,922",673.0,119,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,reMarkable,Technology,Norway,,,4,,266,,,,,,,,,,2016,,,,No,No,581.48,89.59,"115,793,390","18,106,514",142.0,22,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,LoyaltyLion,Technology,UK,,,4,,265,,,,,,,,,,2012,,,,No,No,586.89,90.09,"4,483,296","657,382",40.0,10,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Instilla,Advertising,Italy,,,4,,246,,,,,,,,,,2015,,,,Yes,No,629.15,93.91,"2,993,310","410,520",31.0,3,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,GENIUS,Support Services,France,,,4,,245,,,,,,,,,,2017,,,,No,No,631.54,94.12,"2,417,902","330,522",23.0,6,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Anexiti,Technology,France,,,4,,244,,,,,,,,,,2013,,,,No,No,633.03,94.26,"2,565,735","350,019",14.0,2,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Valor Real Estate Partners,Financial Services,UK,,,4,,243,,,,,,,,,,2016,,,,No,No,634.70,94.4,"4,534,588","621,636",23.0,6,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,The Information Lab,Technology,Italy,,,4,,223,,,,,,,,,,2015,,,,No,No,675.86,97.97,"4,253,110","548,180",30.0,5,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,oculavis,Technology,Germany,,,4,,222,,,,,,,,,,2016,,,,No,No,678.11,98.16,"3,924,472","504,357",55.0,15,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Qred,Fintech,Sweden,,,4,,221,,,,,,,,,,2015,,,,Yes,Yes,679.70,98.29,"30,414,122","3,989,355",68.0,10,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Latitude Investment Management,Financial Services,UK,,,4,,220,,,,,,,,,,2016,,,,No,No,680.23,98.34,"1,750,466","225,964",8.0,3,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Nethive,Cyber Security,Italy,,,4,,219,,,,,,,,,,2014,,,,Yes,No,681.63,98.46,"3,960,770","506,730",19.0,7,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Sixth Sense,Technology,Italy,,,4,,218,,,,,,,,,,2015,,,,Yes,No,682.63,98.54,"3,916,570","500,440",25.0,4,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Kry,Health,Sweden,,,4,,217,,,,,,,,,,2014,,,,No,No,683.39,98.61,"77,764,611","10,152,222",600.0,74,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,ID Finance,Fintech,Spain,,,4,,216,,,,,,,,,,2015,,,,Yes,Yes,687.67,98.97,"103,634,000","13,157,000",411.0,271,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Newil & Bau,Construction,Finland,,,4,,215,,,,,,,,,,2006,,,,Yes,No,693.05,99.42,"19,420,672","2,448,858",7.0,1,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,BrÃ¤utigam,Automobiles,Germany,,,4,,214,,,,,,,,,,2016,,,,No,No,693.15,99.43,"6,315,124","796,207",29.0,9,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Bloom & Wild,Ecommerce,UK,,,4,,213,,,,,,,,,,2013,,,,No,No,693.19,99.43,"155,595,726","19,757,296",170.0,68,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Serre Famiglia Pederiva Viticoltori dal 1958,Food & Beverage,Italy,,,4,,212,,,,,,,,,,1996,,,,No,No,695.08,99.59,"9,022,020","1,134,730",12.0,7,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Eqinov,Energy,France,,,4,,211,,,,,,,,,,2011,,,,Yes,No,696.48,99.71,"70,183,744","8,811,708",43.0,24,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,cerascreen,Health,Germany,,,4,,210,,,,,,,,,,2012,,,,Yes,Yes,698.46,99.87,"10,499,782","1,315,000",84.0,19,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Ulrich MÃ¼ller Wealth Academy,Education,Germany,,,4,,209,,,,,,,,,,2014,,,,No,No,698.59,99.88,"3,516,744","440,369",6.0,2,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,MD Sonnenschutztechnik,Construction,Germany,,,4,,224,,,,,,,,,,2015,,,,No,No,675.34,97.92,"4,068,621","524,750",10.0,6,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Franco Fresco,Food & Beverage,Germany,,,4,,207,,,,,,,,,,2016,,,,Yes,Yes,707.67,100.64,"50,723,858","6,280,267",320.0,52,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Syntio,Technology,Croatia,,,4,,225,,,,,,,,,,2017,,,,No,No,673.74,97.79,"2,127,532","274,966",43.0,7,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Gophr,Technology,UK,,,4,,227,,,,,,,,,,2014,,,,No,No,665.31,97.07,"5,738,336","755,191",18.0,6,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Ferroamp,Energy,Sweden,,,4,,242,,,,,,,,,,2010,,,,Yes,No,635.77,94.5,"7,645,003","1,062,649",42.0,21,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Kuori,Technology,Finland,,,4,,241,,,,,,,,,,2016,,,,No,No,635.85,94.5,"2,501,902","340,000",15.0,5,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,TKD Solutions,Telecoms,Germany,,,4,,240,,,,,,,,,,2014,,,,No,No,639.39,94.82,"15,874,245","2,146,950",20.0,9,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Saljol,Health,Germany,,,4,,239,,,,,,,,,,2016,,,,No,No,640.72,94.93,"4,146,403","559,778",15.0,10,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,intumind,Health,Germany,,,4,,238,,,,,,,,,,2015,,,,Yes,No,641.45,95.0,"6,560,962","884,885",15.0,8,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Delante,Sales & Marketing,Poland,,,4,,237,,,,,,,,,,2015,,,,Yes,No,645.92,95.39,"2,160,094","316,525",48.0,21,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Tecma Solutions,Technology,Italy,,,4,,236,,,,,,,,,,2012,,,,Yes,Yes,650.65,95.8,"7,319,870","975,140",107.0,25,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Bluewater Bio,Technology,UK,,,4,,235,,,,,,,,,,2007,,,,No,No,651.07,95.84,"20,201,424","2,708,983",18.0,16,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Bernd Andert Transporte,Transport,Germany,,,4,,234,,,,,,,,,,2003,,,,No,No,651.57,95.88,"4,105,262","546,226",83.0,16,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,CentralNic Group,Technology,UK,,,4,,233,,,,,,,,,,2000,,,,No,No,655.01,96.18,"197,260,279","26,626,422",650.0,92,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Robovox Distributions,Retail,Germany,,,4,,232,,,,,,,,,,2015,,,,No,No,655.91,96.26,"19,427,000","2,570,000",35.0,10,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Ooni Pizza Ovens,Personal & Household Goods,UK,,,4,,231,,,,,,,,,,2012,,,,Yes,Yes,656.17,96.28,"63,879,414","8,508,398",83.0,18,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Spotawheel,Automobiles,Greece,,,4,,230,,,,,,,,,,2015,,,,Yes,No,660.16,96.62,"15,646,588","2,058,315",123.0,37,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Sollis SolargroÃhandel,Retail,Germany,,,4,,229,,,,,,,,,,2017,,,,No,No,661.92,96.77,"11,860,100","1,556,607",6.0,2,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Memory PC,Retail,Germany,,,4,,228,,,,,,,,,,2012,,,,Yes,No,662.76,96.85,"57,375,000","7,522,000",110.0,20,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Bomae,Financial Services,Denmark,,,4,,226,,,,,,,,,,2016,,,,No,No,673.44,97.76,"1,662,487","214,713",13.0,3,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Amity,Technology,UK,,,4,,132,,,,,,,,,,2012,,,,No,No,"1,019.79",123.72,"5,743,440","522,712",164.0,48,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Energihem,Construction,Sweden,,,4,,131,,,,,,,,,,2015,,,,No,No,"1,033.39",124.63,"28,004,684","2,527,006",125.0,19,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,LSG - Logistic & Service Group,Transport,Italy,,,4,,130,,,,,,,,,,2016,,,,No,No,"1,041.38",125.15,"8,873,180","777,410",46.0,1,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Logistics Capital Partners (LCP),Property,Luxembourg,,,4,,34,,,,,,,,,,2015,,,,No,No,"2,744.13",205.25,"210,563,743","7,403,458",27.0,9,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,AIHR | Academy to Innovate HR,Education,The Netherlands,,,4,,33,,,,,,,,,,2016,,,,No,No,"2,752.08",205.53,"3,584,553","125,682",31.0,6,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,SIRPLUS,Retail,Germany,,,4,,32,,,,,,,,,,2017,,,,No,No,"2,828.22",208.23,"4,540,000","155,043",133.0,8,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Credimi,Financial Services,Italy,,,4,,31,,,,,,,,,,2015,,,,No,No,"2,859.83",209.33,"11,301,520","381,830",56.0,21,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Sun Finance,Fintech,Latvia,,,4,,30,,,,,,,,,,2012,,,,Yes,No,"2,899.26",210.7,"121,306,296","4,044,537",800.0,90,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Kazidomi,Ecommerce,Belgium,,,4,,29,,,,,,,,,,2016,,,,No,No,"2,950.29",212.45,"8,042,499","263,663",65.0,3,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,SÃ¼dwest Invest,Property,Germany,,,4,,35,,,,,,,,,,2017,,,,No,No,"2,660.84",202.24,"5,820,402","210,820",10.0,2,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Blue Whale Growth Fund,Financial Services,UK,,,4,,28,,,,,,,,,,2016,,,,No,No,"2,957.41",212.69,"5,189,391","170,950",7.0,1,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Bold Security Group,Support Services,UK,,,4,,26,,,,,,,,,,2011,,,,No,No,"3,356.60",225.75,"6,238,378","181,772",26.0,6,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Euro Top Brand,Retail,Italy,,,4,,25,,,,,,,,,,2017,,,,No,No,"3,726.04",236.96,"13,888,900","363,010",1.0,1,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Tide,Fintech,UK,,,4,,24,,,,,,,,,,2016,,,,No,No,"3,801.56",239.17,"16,136,633","416,562",581.0,72,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Pegaso Security,Support Services,Italy,,,4,,23,,,,,,,,,,2017,,,,No,No,"3,943.64",243.23,"8,375,180","207,120",509.0,20,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Rascal Industry,Fashion,Poland,,,4,,22,,,,,,,,,,2013,,,,No,No,"4,029.49",245.65,"9,008,822","238,451",18.0,6,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Tibber,Energy,Norway,,,4,,21,,,,,,,,,,2015,,,,No,No,"4,104.02",247.71,"30,886,935","782,918",45.0,8,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Play Magnus Group,Games industry,Norway,,,4,,27,,,,,,,,,,2013,,,,No,No,"2,967.63",213.04,"6,461,790","214,673",140.0,10,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,CORADE (Plurimmo),Property,France,,,4,,36,,,,,,,,,,2000,,,,No,No,"2,646.07",201.7,"56,018,731","2,039,961",7.0,7,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Carranco,Food & Beverage,Spain,,,4,,37,,,,,,,,,,2006,,,,No,No,"2,589.10",199.6,"4,176,440","155,310",5.0,4,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Telemedi,Health,Poland,,,4,,38,,,,,,,,,,2014,,,,No,No,"2,572.52",198.98,"4,452,513","182,100",50.0,10,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,ACTEAM ENR,Energy,France,,,4,,53,,,,,,,,,,2012,,,,No,No,"1,966.73",174.43,"2,133,691","103,240",8.0,2,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Active Energy Solutions,Energy,Greece,,,4,,52,,,,,,,,,,2014,,,,No,No,"1,979.82",175.01,"13,312,033","640,056",2.0,0,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Ponera,Ecommerce,France,,,4,,51,,,,,,,,,,2013,,,,No,No,"2,082.38",179.45,"25,901,607","1,186,853",27.0,4,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Tutlo,Education,Poland,,,4,,50,,,,,,,,,,2016,,,,No,No,"2,087.98",179.69,"7,778,203","388,565",140.0,15,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,DBT,Fintech,Sweden,,,4,,49,,,,,,,,,,2017,,,,No,No,"2,090.34",179.79,"3,837,994","179,204",10.0,2,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Salary Finance,Fintech,UK,,,4,,48,,,,,,,,,,2015,,,,No,No,"2,130.67",181.5,"8,593,220","387,995",187.0,24,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Simply,Financial Services,UK,,,4,,47,,,,,,,,,,2017,,,,No,No,"2,131.19",181.52,"16,483,836","744,092",90.0,26,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,CheTariffa.it,Support Services,Italy,,,4,,46,,,,,,,,,,2013,,,,No,No,"2,164.85",182.93,"2,495,860","110,200",9.0,2,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,EO Charging,Technology,UK,,,4,,45,,,,,,,,,,2014,,,,Yes,No,"2,182.00",183.64,"17,158,962","757,323",63.0,7,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,RightNow,Technology,Germany,,,4,,44,,,,,,,,,,2017,,,,No,No,"2,256.98",186.72,"8,951,132","379,771",38.0,3,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Wolfram Chain*,Management Consulting,The Netherlands,,,4,,43,,,,,,,,,,2017,,,,No,No,"2,314.21",189.02,"2,431,371","100,711",29.0,7,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,LGM IMMOBILIER,Property,France,,,4,,42,,,,,,,,,,2016,,,,No,No,"2,416.78",193.05,"2,549,778","101,311",11.0,na,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Attest,Technology,UK,,,4,,41,,,,,,,,,,2015,,,,No,No,"2,424.14",193.34,"4,864,178","194,090",124.0,16,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,H.K.Trading,Retail,Italy,,,4,,40,,,,,,,,,,2016,,,,No,No,"2,438.64",193.9,"5,721,590","225,380",2.0,1,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Inkitt,Technology,Germany,,,4,,39,,,,,,,,,,2014,,,,No,No,"2,480.16",195.49,"5,926,970","229,713",56.0,22,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Portify,Support Services,France,,,4,,20,,,,,,,,,,2017,,,,No,No,"4,118.60",248.11,"11,583,215","274,575",228.0,23,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Journi Print,Ecommerce,Austria,,,4,,19,,,,,,,,,,2014,,,,No,No,"4,165.75",249.41,"6,851,839","160,624",29.0,9,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Luoto Company,Technology,Finland,,,4,,18,,,,,,,,,,2016,,,,No,No,"4,303.97",253.14,"14,338,668","325,585",49.0,6,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Unit8,Technology,Switzerland,,,4,,17,,,,,,,,,,2017,,,,No,No,"4,377.53",255.1,"7,234,981","149,397",41.0,2,
